mp_id,center_element,sample_name
mp-775642,O,mp-775642__mp-775642-EXAFS-O-K
mp-775642,V,mp-775642__mp-775642-EXAFS-V-K
mp-775675,Fe,mp-775675__mp-775675-EXAFS-Fe-K
mp-775675,O,mp-775675__mp-775675-EXAFS-O-K
mp-775675,P,mp-775675__mp-775675-EXAFS-P-K
mp-775675,Sb,mp-775675__mp-775675-EXAFS-Sb-K
mp-775675,V,mp-775675__mp-775675-EXAFS-V-K
mp-775679,Cr,mp-775679__mp-775679-EXAFS-Cr-K
mp-775679,Li,mp-775679__mp-775679-EXAFS-Li-K
mp-775679,Mn,mp-775679__mp-775679-EXAFS-Mn-K
mp-775679,O,mp-775679__mp-775679-EXAFS-O-K
mp-775693,Co,mp-775693__mp-775693-EXAFS-Co-K
mp-775693,Li,mp-775693__mp-775693-EXAFS-Li-K
mp-775693,Nb,mp-775693__mp-775693-EXAFS-Nb-K
mp-775693,O,mp-775693__mp-775693-EXAFS-O-K
mp-775693,Te,mp-775693__mp-775693-EXAFS-Te-K
mp-775939,N,mp-775939__mp-775939-EXAFS-N-K
mp-775939,Nb,mp-775939__mp-775939-EXAFS-Nb-K
mp-775939,O,mp-775939__mp-775939-EXAFS-O-K
mp-775939,Y,mp-775939__mp-775939-EXAFS-Y-K
mp-776047,Cr,mp-776047__mp-776047-EXAFS-Cr-K
mp-776047,Mn,mp-776047__mp-776047-EXAFS-Mn-K
mp-776047,Ni,mp-776047__mp-776047-EXAFS-Ni-K
mp-776047,O,mp-776047__mp-776047-EXAFS-O-K
mp-776047,P,mp-776047__mp-776047-EXAFS-P-K
mp-776049,Cu,mp-776049__mp-776049-EXAFS-Cu-K
mp-776049,Fe,mp-776049__mp-776049-EXAFS-Fe-K
mp-776049,O,mp-776049__mp-776049-EXAFS-O-K
mp-776049,P,mp-776049__mp-776049-EXAFS-P-K
mp-776049,V,mp-776049__mp-776049-EXAFS-V-K
mp-776068,Cr,mp-776068__mp-776068-EXAFS-Cr-K
mp-776068,Li,mp-776068__mp-776068-EXAFS-Li-K
mp-776068,O,mp-776068__mp-776068-EXAFS-O-K
mp-776068,V,mp-776068__mp-776068-EXAFS-V-K
mp-776278,N,mp-776278__mp-776278-EXAFS-N-K
mp-776278,O,mp-776278__mp-776278-EXAFS-O-K
mp-776278,Ti,mp-776278__mp-776278-EXAFS-Ti-K
mp-776337,N,mp-776337__mp-776337-EXAFS-N-K
mp-776337,O,mp-776337__mp-776337-EXAFS-O-K
mp-776337,Zr,mp-776337__mp-776337-EXAFS-Zr-K
mp-776484,Li,mp-776484__mp-776484-EXAFS-Li-K
mp-776484,O,mp-776484__mp-776484-EXAFS-O-K
mp-776484,P,mp-776484__mp-776484-EXAFS-P-K
mp-776484,Sn,mp-776484__mp-776484-EXAFS-Sn-K
mp-776621,F,mp-776621__mp-776621-EXAFS-F-K
mp-776621,Li,mp-776621__mp-776621-EXAFS-Li-K
mp-776621,V,mp-776621__mp-776621-EXAFS-V-K
mp-776622,F,mp-776622__mp-776622-EXAFS-F-K
mp-776622,Li,mp-776622__mp-776622-EXAFS-Li-K
mp-776622,V,mp-776622__mp-776622-EXAFS-V-K
mp-776708,F,mp-776708__mp-776708-EXAFS-F-K
mp-776708,Li,mp-776708__mp-776708-EXAFS-Li-K
mp-776708,O,mp-776708__mp-776708-EXAFS-O-K
mp-776708,V,mp-776708__mp-776708-EXAFS-V-K
mp-776766,F,mp-776766__mp-776766-EXAFS-F-K
mp-776766,Fe,mp-776766__mp-776766-EXAFS-Fe-K
mp-776766,Li,mp-776766__mp-776766-EXAFS-Li-K
mp-776782,Ba,mp-776782__mp-776782-EXAFS-Ba-K
mp-776790,Ba,mp-776790__mp-776790-EXAFS-Ba-K
mp-776790,Li,mp-776790__mp-776790-EXAFS-Li-K
mp-776790,Ni,mp-776790__mp-776790-EXAFS-Ni-K
mp-776790,O,mp-776790__mp-776790-EXAFS-O-K
mp-776803,F,mp-776803__mp-776803-EXAFS-F-K
mp-776803,Fe,mp-776803__mp-776803-EXAFS-Fe-K
mp-776803,Li,mp-776803__mp-776803-EXAFS-Li-K
mp-776879,Cr,mp-776879__mp-776879-EXAFS-Cr-K
mp-776879,Mn,mp-776879__mp-776879-EXAFS-Mn-K
mp-776879,O,mp-776879__mp-776879-EXAFS-O-K
mp-776879,Ti,mp-776879__mp-776879-EXAFS-Ti-K
mp-777185,Li,mp-777185__mp-777185-EXAFS-Li-K
mp-777242,F,mp-777242__mp-777242-EXAFS-F-K
mp-777242,Fe,mp-777242__mp-777242-EXAFS-Fe-K
mp-777242,Li,mp-777242__mp-777242-EXAFS-Li-K
mp-777242,O,mp-777242__mp-777242-EXAFS-O-K
mp-777250,B,mp-777250__mp-777250-EXAFS-B-K
mp-777250,Li,mp-777250__mp-777250-EXAFS-Li-K
mp-777250,Mn,mp-777250__mp-777250-EXAFS-Mn-K
mp-777250,O,mp-777250__mp-777250-EXAFS-O-K
mp-777433,F,mp-777433__mp-777433-EXAFS-F-K
mp-777433,O,mp-777433__mp-777433-EXAFS-O-K
mp-777433,V,mp-777433__mp-777433-EXAFS-V-K
mp-777489,F,mp-777489__mp-777489-EXAFS-F-K
mp-777489,Fe,mp-777489__mp-777489-EXAFS-Fe-K
mp-777489,Li,mp-777489__mp-777489-EXAFS-Li-K
mp-777491,O,mp-777491__mp-777491-EXAFS-O-K
mp-777491,P,mp-777491__mp-777491-EXAFS-P-K
mp-777491,V,mp-777491__mp-777491-EXAFS-V-K
mp-777493,F,mp-777493__mp-777493-EXAFS-F-K
mp-777493,Fe,mp-777493__mp-777493-EXAFS-Fe-K
mp-777493,Li,mp-777493__mp-777493-EXAFS-Li-K
mp-777493,O,mp-777493__mp-777493-EXAFS-O-K
mp-777495,Li,mp-777495__mp-777495-EXAFS-Li-K
mp-777495,O,mp-777495__mp-777495-EXAFS-O-K
mp-777495,P,mp-777495__mp-777495-EXAFS-P-K
mp-777495,V,mp-777495__mp-777495-EXAFS-V-K
mp-777557,Fe,mp-777557__mp-777557-EXAFS-Fe-K
mp-777557,O,mp-777557__mp-777557-EXAFS-O-K
mp-777557,P,mp-777557__mp-777557-EXAFS-P-K
mp-777557,Sn,mp-777557__mp-777557-EXAFS-Sn-K
mp-777557,Ti,mp-777557__mp-777557-EXAFS-Ti-K
mp-777559,F,mp-777559__mp-777559-EXAFS-F-K
mp-777559,Fe,mp-777559__mp-777559-EXAFS-Fe-K
mp-777559,Li,mp-777559__mp-777559-EXAFS-Li-K
mp-777634,Co,mp-777634__mp-777634-EXAFS-Co-K
mp-777634,F,mp-777634__mp-777634-EXAFS-F-K
mp-777634,O,mp-777634__mp-777634-EXAFS-O-K
mp-777665,F,mp-777665__mp-777665-EXAFS-F-K
mp-777665,Fe,mp-777665__mp-777665-EXAFS-Fe-K
mp-777665,Li,mp-777665__mp-777665-EXAFS-Li-K
mp-777730,B,mp-777730__mp-777730-EXAFS-B-K
mp-777730,Bi,mp-777730__mp-777730-EXAFS-Bi-K
mp-777730,Li,mp-777730__mp-777730-EXAFS-Li-K
mp-777730,O,mp-777730__mp-777730-EXAFS-O-K
mp-777773,La,mp-777773__mp-777773-EXAFS-La-K
mp-777773,N,mp-777773__mp-777773-EXAFS-N-K
mp-777773,O,mp-777773__mp-777773-EXAFS-O-K
mp-777773,Ta,mp-777773__mp-777773-EXAFS-Ta-K
mp-777902,Cu,mp-777902__mp-777902-EXAFS-Cu-K
mp-777902,Mn,mp-777902__mp-777902-EXAFS-Mn-K
mp-777902,O,mp-777902__mp-777902-EXAFS-O-K
mp-777902,P,mp-777902__mp-777902-EXAFS-P-K
mp-777902,Ti,mp-777902__mp-777902-EXAFS-Ti-K
mp-777948,F,mp-777948__mp-777948-EXAFS-F-K
mp-777948,Mn,mp-777948__mp-777948-EXAFS-Mn-K
mp-777948,O,mp-777948__mp-777948-EXAFS-O-K
mp-7779,As,mp-7779__mp-7779-EXAFS-As-K
mp-7779,Li,mp-7779__mp-7779-EXAFS-Li-K
mp-7779,Nd,mp-7779__mp-7779-EXAFS-Nd-K
mp-778024,F,mp-778024__mp-778024-EXAFS-F-K
mp-778024,Fe,mp-778024__mp-778024-EXAFS-Fe-K
mp-778024,O,mp-778024__mp-778024-EXAFS-O-K
mp-7781,Ca,mp-7781__mp-7781-EXAFS-Ca-K
mp-7781,S,mp-7781__mp-7781-EXAFS-S-K
mp-7781,Zr,mp-7781__mp-7781-EXAFS-Zr-K
mp-778275,Co,mp-778275__mp-778275-EXAFS-Co-K
mp-778275,Fe,mp-778275__mp-778275-EXAFS-Fe-K
mp-778275,O,mp-778275__mp-778275-EXAFS-O-K
mp-778395,Cr,mp-778395__mp-778395-EXAFS-Cr-K
mp-778395,Li,mp-778395__mp-778395-EXAFS-Li-K
mp-778395,O,mp-778395__mp-778395-EXAFS-O-K
mp-778395,P,mp-778395__mp-778395-EXAFS-P-K
mp-778554,F,mp-778554__mp-778554-EXAFS-F-K
mp-778554,Li,mp-778554__mp-778554-EXAFS-Li-K
mp-778554,Mn,mp-778554__mp-778554-EXAFS-Mn-K
mp-778569,F,mp-778569__mp-778569-EXAFS-F-K
mp-778569,Mn,mp-778569__mp-778569-EXAFS-Mn-K
mp-778569,O,mp-778569__mp-778569-EXAFS-O-K
mp-778661,Cu,mp-778661__mp-778661-EXAFS-Cu-K
mp-778661,Li,mp-778661__mp-778661-EXAFS-Li-K
mp-778661,O,mp-778661__mp-778661-EXAFS-O-K
mp-778661,P,mp-778661__mp-778661-EXAFS-P-K
mp-778702,F,mp-778702__mp-778702-EXAFS-F-K
mp-778702,Mn,mp-778702__mp-778702-EXAFS-Mn-K
mp-778702,O,mp-778702__mp-778702-EXAFS-O-K
mp-778713,Na,mp-778713__mp-778713-EXAFS-Na-K
mp-778723,B,mp-778723__mp-778723-EXAFS-B-K
mp-778723,Fe,mp-778723__mp-778723-EXAFS-Fe-K
mp-778723,Li,mp-778723__mp-778723-EXAFS-Li-K
mp-778723,Mn,mp-778723__mp-778723-EXAFS-Mn-K
mp-778723,O,mp-778723__mp-778723-EXAFS-O-K
mp-778732,F,mp-778732__mp-778732-EXAFS-F-K
mp-778732,Li,mp-778732__mp-778732-EXAFS-Li-K
mp-778732,Mn,mp-778732__mp-778732-EXAFS-Mn-K
mp-778739,Cu,mp-778739__mp-778739-EXAFS-Cu-K
mp-778739,Li,mp-778739__mp-778739-EXAFS-Li-K
mp-778739,O,mp-778739__mp-778739-EXAFS-O-K
mp-778739,P,mp-778739__mp-778739-EXAFS-P-K
mp-778760,Ni,mp-778760__mp-778760-EXAFS-Ni-K
mp-778760,O,mp-778760__mp-778760-EXAFS-O-K
mp-778760,P,mp-778760__mp-778760-EXAFS-P-K
mp-778823,F,mp-778823__mp-778823-EXAFS-F-K
mp-778823,Fe,mp-778823__mp-778823-EXAFS-Fe-K
mp-778823,O,mp-778823__mp-778823-EXAFS-O-K
mp-778827,B,mp-778827__mp-778827-EXAFS-B-K
mp-778827,Li,mp-778827__mp-778827-EXAFS-Li-K
mp-778827,Mn,mp-778827__mp-778827-EXAFS-Mn-K
mp-778827,O,mp-778827__mp-778827-EXAFS-O-K
mp-779058,F,mp-779058__mp-779058-EXAFS-F-K
mp-779058,Li,mp-779058__mp-779058-EXAFS-Li-K
mp-779058,O,mp-779058__mp-779058-EXAFS-O-K
mp-779058,V,mp-779058__mp-779058-EXAFS-V-K
mp-779199,F,mp-779199__mp-779199-EXAFS-F-K
mp-779199,O,mp-779199__mp-779199-EXAFS-O-K
mp-779199,V,mp-779199__mp-779199-EXAFS-V-K
mp-779246,F,mp-779246__mp-779246-EXAFS-F-K
mp-779246,Fe,mp-779246__mp-779246-EXAFS-Fe-K
mp-779246,O,mp-779246__mp-779246-EXAFS-O-K
mp-779287,Hg,mp-779287__mp-779287-EXAFS-Hg-K
mp-779287,La,mp-779287__mp-779287-EXAFS-La-K
mp-779287,O,mp-779287__mp-779287-EXAFS-O-K
mp-779289,B,mp-779289__mp-779289-EXAFS-B-K
mp-779289,Bi,mp-779289__mp-779289-EXAFS-Bi-K
mp-779289,Na,mp-779289__mp-779289-EXAFS-Na-K
mp-779289,O,mp-779289__mp-779289-EXAFS-O-K
mp-779289,S,mp-779289__mp-779289-EXAFS-S-K
mp-779296,B,mp-779296__mp-779296-EXAFS-B-K
mp-779296,Li,mp-779296__mp-779296-EXAFS-Li-K
mp-779296,Mn,mp-779296__mp-779296-EXAFS-Mn-K
mp-779296,O,mp-779296__mp-779296-EXAFS-O-K
mp-779314,Cr,mp-779314__mp-779314-EXAFS-Cr-K
mp-779314,Li,mp-779314__mp-779314-EXAFS-Li-K
mp-779314,O,mp-779314__mp-779314-EXAFS-O-K
mp-779314,P,mp-779314__mp-779314-EXAFS-P-K
mp-779327,Li,mp-779327__mp-779327-EXAFS-Li-K
mp-779378,Na,mp-779378__mp-779378-EXAFS-Na-K
mp-779378,Ni,mp-779378__mp-779378-EXAFS-Ni-K
mp-779378,O,mp-779378__mp-779378-EXAFS-O-K
mp-779457,Ge,mp-779457__mp-779457-EXAFS-Ge-K
mp-779457,N,mp-779457__mp-779457-EXAFS-N-K
mp-779457,O,mp-779457__mp-779457-EXAFS-O-K
mp-779515,Bi,mp-779515__mp-779515-EXAFS-Bi-K
mp-779515,C,mp-779515__mp-779515-EXAFS-C-K
mp-779515,Na,mp-779515__mp-779515-EXAFS-Na-K
mp-779515,O,mp-779515__mp-779515-EXAFS-O-K
mp-779515,S,mp-779515__mp-779515-EXAFS-S-K
mp-779756,As,mp-779756__mp-779756-EXAFS-As-K
mp-779756,C,mp-779756__mp-779756-EXAFS-C-K
mp-779756,Co,mp-779756__mp-779756-EXAFS-Co-K
mp-779756,Na,mp-779756__mp-779756-EXAFS-Na-K
mp-779756,O,mp-779756__mp-779756-EXAFS-O-K
mp-779785,F,mp-779785__mp-779785-EXAFS-F-K
mp-779785,Fe,mp-779785__mp-779785-EXAFS-Fe-K
mp-779785,O,mp-779785__mp-779785-EXAFS-O-K
mp-779810,F,mp-779810__mp-779810-EXAFS-F-K
mp-779810,Fe,mp-779810__mp-779810-EXAFS-Fe-K
mp-779810,O,mp-779810__mp-779810-EXAFS-O-K
mp-779860,Li,mp-779860__mp-779860-EXAFS-Li-K
mp-779860,Mn,mp-779860__mp-779860-EXAFS-Mn-K
mp-779860,O,mp-779860__mp-779860-EXAFS-O-K
mp-779860,P,mp-779860__mp-779860-EXAFS-P-K
mp-779860,V,mp-779860__mp-779860-EXAFS-V-K
mp-779973,Hf,mp-779973__mp-779973-EXAFS-Hf-K
mp-779973,N,mp-779973__mp-779973-EXAFS-N-K
mp-779973,O,mp-779973__mp-779973-EXAFS-O-K
mp-779982,Hf,mp-779982__mp-779982-EXAFS-Hf-K
mp-779982,N,mp-779982__mp-779982-EXAFS-N-K
mp-779982,O,mp-779982__mp-779982-EXAFS-O-K
mp-779983,Co,mp-779983__mp-779983-EXAFS-Co-K
mp-779983,Li,mp-779983__mp-779983-EXAFS-Li-K
mp-779983,O,mp-779983__mp-779983-EXAFS-O-K
mp-779986,Cr,mp-779986__mp-779986-EXAFS-Cr-K
mp-779986,O,mp-779986__mp-779986-EXAFS-O-K
mp-779992,F,mp-779992__mp-779992-EXAFS-F-K
mp-779992,Fe,mp-779992__mp-779992-EXAFS-Fe-K
mp-779992,O,mp-779992__mp-779992-EXAFS-O-K
mp-780003,La,mp-780003__mp-780003-EXAFS-La-K
mp-780003,O,mp-780003__mp-780003-EXAFS-O-K
mp-780003,P,mp-780003__mp-780003-EXAFS-P-K
mp-780037,Li,mp-780037__mp-780037-EXAFS-Li-K
mp-780037,O,mp-780037__mp-780037-EXAFS-O-K
mp-780037,Si,mp-780037__mp-780037-EXAFS-Si-K
mp-780092,F,mp-780092__mp-780092-EXAFS-F-K
mp-780092,O,mp-780092__mp-780092-EXAFS-O-K
mp-780092,V,mp-780092__mp-780092-EXAFS-V-K
mp-780152,Li,mp-780152__mp-780152-EXAFS-Li-K
mp-780203,Fe,mp-780203__mp-780203-EXAFS-Fe-K
mp-780203,Li,mp-780203__mp-780203-EXAFS-Li-K
mp-780203,O,mp-780203__mp-780203-EXAFS-O-K
mp-780207,Fe,mp-780207__mp-780207-EXAFS-Fe-K
mp-780207,Li,mp-780207__mp-780207-EXAFS-Li-K
mp-780207,O,mp-780207__mp-780207-EXAFS-O-K
mp-780318,Co,mp-780318__mp-780318-EXAFS-Co-K
mp-780318,F,mp-780318__mp-780318-EXAFS-F-K
mp-780318,Li,mp-780318__mp-780318-EXAFS-Li-K
mp-780318,O,mp-780318__mp-780318-EXAFS-O-K
mp-780403,Cu,mp-780403__mp-780403-EXAFS-Cu-K
mp-780403,Na,mp-780403__mp-780403-EXAFS-Na-K
mp-780403,O,mp-780403__mp-780403-EXAFS-O-K
mp-780444,F,mp-780444__mp-780444-EXAFS-F-K
mp-780444,O,mp-780444__mp-780444-EXAFS-O-K
mp-780444,V,mp-780444__mp-780444-EXAFS-V-K
mp-780500,B,mp-780500__mp-780500-EXAFS-B-K
mp-780500,Li,mp-780500__mp-780500-EXAFS-Li-K
mp-780500,Mn,mp-780500__mp-780500-EXAFS-Mn-K
mp-780500,O,mp-780500__mp-780500-EXAFS-O-K
mp-780550,F,mp-780550__mp-780550-EXAFS-F-K
mp-780550,Fe,mp-780550__mp-780550-EXAFS-Fe-K
mp-780550,O,mp-780550__mp-780550-EXAFS-O-K
mp-780645,Fe,mp-780645__mp-780645-EXAFS-Fe-K
mp-780687,Co,mp-780687__mp-780687-EXAFS-Co-K
mp-780687,F,mp-780687__mp-780687-EXAFS-F-K
mp-780687,O,mp-780687__mp-780687-EXAFS-O-K
mp-780897,Li,mp-780897__mp-780897-EXAFS-Li-K
mp-780897,Mn,mp-780897__mp-780897-EXAFS-Mn-K
mp-780897,O,mp-780897__mp-780897-EXAFS-O-K
mp-780897,P,mp-780897__mp-780897-EXAFS-P-K
mp-780904,Cr,mp-780904__mp-780904-EXAFS-Cr-K
mp-780904,F,mp-780904__mp-780904-EXAFS-F-K
mp-780904,O,mp-780904__mp-780904-EXAFS-O-K
mp-780940,B,mp-780940__mp-780940-EXAFS-B-K
mp-780940,Fe,mp-780940__mp-780940-EXAFS-Fe-K
mp-780940,Li,mp-780940__mp-780940-EXAFS-Li-K
mp-780940,Mn,mp-780940__mp-780940-EXAFS-Mn-K
mp-780940,O,mp-780940__mp-780940-EXAFS-O-K
mp-780941,O,mp-780941__mp-780941-EXAFS-O-K
mp-780941,P,mp-780941__mp-780941-EXAFS-P-K
mp-780941,V,mp-780941__mp-780941-EXAFS-V-K
mp-781054,Cr,mp-781054__mp-781054-EXAFS-Cr-K
mp-781054,Li,mp-781054__mp-781054-EXAFS-Li-K
mp-781054,O,mp-781054__mp-781054-EXAFS-O-K
mp-781070,Li,mp-781070__mp-781070-EXAFS-Li-K
mp-781070,O,mp-781070__mp-781070-EXAFS-O-K
mp-781070,P,mp-781070__mp-781070-EXAFS-P-K
mp-781070,V,mp-781070__mp-781070-EXAFS-V-K
mp-781074,B,mp-781074__mp-781074-EXAFS-B-K
mp-781074,Li,mp-781074__mp-781074-EXAFS-Li-K
mp-781074,Mn,mp-781074__mp-781074-EXAFS-Mn-K
mp-781074,O,mp-781074__mp-781074-EXAFS-O-K
mp-781106,Cr,mp-781106__mp-781106-EXAFS-Cr-K
mp-781106,Li,mp-781106__mp-781106-EXAFS-Li-K
mp-781106,Mn,mp-781106__mp-781106-EXAFS-Mn-K
mp-781106,O,mp-781106__mp-781106-EXAFS-O-K
mp-781505,Ca,mp-781505__mp-781505-EXAFS-Ca-K
mp-781505,O,mp-781505__mp-781505-EXAFS-O-K
mp-781505,W,mp-781505__mp-781505-EXAFS-W-K
mp-781684,Li,mp-781684__mp-781684-EXAFS-Li-K
mp-781684,Ni,mp-781684__mp-781684-EXAFS-Ni-K
mp-781684,O,mp-781684__mp-781684-EXAFS-O-K
mp-781684,S,mp-781684__mp-781684-EXAFS-S-K
mp-782640,Cr,mp-782640__mp-782640-EXAFS-Cr-K
mp-782640,K,mp-782640__mp-782640-EXAFS-K-K
mp-782640,Li,mp-782640__mp-782640-EXAFS-Li-K
mp-782640,O,mp-782640__mp-782640-EXAFS-O-K
mp-782666,F,mp-782666__mp-782666-EXAFS-F-K
mp-782666,Mn,mp-782666__mp-782666-EXAFS-Mn-K
mp-782666,O,mp-782666__mp-782666-EXAFS-O-K
mp-782699,Co,mp-782699__mp-782699-EXAFS-Co-K
mp-782699,F,mp-782699__mp-782699-EXAFS-F-K
mp-782699,O,mp-782699__mp-782699-EXAFS-O-K
mp-782712,F,mp-782712__mp-782712-EXAFS-F-K
mp-782712,Li,mp-782712__mp-782712-EXAFS-Li-K
mp-782712,O,mp-782712__mp-782712-EXAFS-O-K
mp-782712,V,mp-782712__mp-782712-EXAFS-V-K
mp-8314,As,mp-8314__mp-8314-EXAFS-As-K
mp-8314,Cs,mp-8314__mp-8314-EXAFS-Cs-K
mp-8314,Na,mp-8314__mp-8314-EXAFS-Na-K
mp-8314,O,mp-8314__mp-8314-EXAFS-O-K
mp-8324,Dy,mp-8324__mp-8324-EXAFS-Dy-K
mp-8324,O,mp-8324__mp-8324-EXAFS-O-K
mp-8324,S,mp-8324__mp-8324-EXAFS-S-K
mp-8450,Ge,mp-8450__mp-8450-EXAFS-Ge-K
mp-8450,Li,mp-8450__mp-8450-EXAFS-Li-K
mp-8450,O,mp-8450__mp-8450-EXAFS-O-K
mp-8450,Rb,mp-8450__mp-8450-EXAFS-Rb-K
mp-849246,Cd,mp-849246__mp-849246-EXAFS-Cd-K
mp-849246,O,mp-849246__mp-849246-EXAFS-O-K
mp-849246,Ti,mp-849246__mp-849246-EXAFS-Ti-K
mp-849265,Li,mp-849265__mp-849265-EXAFS-Li-K
mp-849265,O,mp-849265__mp-849265-EXAFS-O-K
mp-849265,P,mp-849265__mp-849265-EXAFS-P-K
mp-849265,Sb,mp-849265__mp-849265-EXAFS-Sb-K
mp-849357,Co,mp-849357__mp-849357-EXAFS-Co-K
mp-849357,F,mp-849357__mp-849357-EXAFS-F-K
mp-849357,O,mp-849357__mp-849357-EXAFS-O-K
mp-849387,Cu,mp-849387__mp-849387-EXAFS-Cu-K
mp-849387,F,mp-849387__mp-849387-EXAFS-F-K
mp-849387,O,mp-849387__mp-849387-EXAFS-O-K
mp-849453,F,mp-849453__mp-849453-EXAFS-F-K
mp-849453,Fe,mp-849453__mp-849453-EXAFS-Fe-K
mp-849453,O,mp-849453__mp-849453-EXAFS-O-K
mp-849461,Mn,mp-849461__mp-849461-EXAFS-Mn-K
mp-849461,Na,mp-849461__mp-849461-EXAFS-Na-K
mp-849461,O,mp-849461__mp-849461-EXAFS-O-K
mp-849495,Cu,mp-849495__mp-849495-EXAFS-Cu-K
mp-849495,Li,mp-849495__mp-849495-EXAFS-Li-K
mp-849495,Mn,mp-849495__mp-849495-EXAFS-Mn-K
mp-849495,O,mp-849495__mp-849495-EXAFS-O-K
mp-849523,Li,mp-849523__mp-849523-EXAFS-Li-K
mp-849523,Mn,mp-849523__mp-849523-EXAFS-Mn-K
mp-849523,O,mp-849523__mp-849523-EXAFS-O-K
mp-849523,P,mp-849523__mp-849523-EXAFS-P-K
mp-849523,V,mp-849523__mp-849523-EXAFS-V-K
mp-849535,Cr,mp-849535__mp-849535-EXAFS-Cr-K
mp-849535,F,mp-849535__mp-849535-EXAFS-F-K
mp-849535,O,mp-849535__mp-849535-EXAFS-O-K
mp-849535,P,mp-849535__mp-849535-EXAFS-P-K
mp-849587,Mn,mp-849587__mp-849587-EXAFS-Mn-K
mp-849601,F,mp-849601__mp-849601-EXAFS-F-K
mp-849601,Mn,mp-849601__mp-849601-EXAFS-Mn-K
mp-849601,O,mp-849601__mp-849601-EXAFS-O-K
mp-849664,F,mp-849664__mp-849664-EXAFS-F-K
mp-849664,Fe,mp-849664__mp-849664-EXAFS-Fe-K
mp-849664,Li,mp-849664__mp-849664-EXAFS-Li-K
mp-849664,O,mp-849664__mp-849664-EXAFS-O-K
mp-849672,F,mp-849672__mp-849672-EXAFS-F-K
mp-849672,Mn,mp-849672__mp-849672-EXAFS-Mn-K
mp-849672,O,mp-849672__mp-849672-EXAFS-O-K
mp-849978,F,mp-849978__mp-849978-EXAFS-F-K
mp-849978,Mn,mp-849978__mp-849978-EXAFS-Mn-K
mp-849981,Co,mp-849981__mp-849981-EXAFS-Co-K
mp-849981,F,mp-849981__mp-849981-EXAFS-F-K
mp-849981,O,mp-849981__mp-849981-EXAFS-O-K
mp-850032,Fe,mp-850032__mp-850032-EXAFS-Fe-K
mp-850032,S,mp-850032__mp-850032-EXAFS-S-K
mp-850062,Li,mp-850062__mp-850062-EXAFS-Li-K
mp-850062,Ni,mp-850062__mp-850062-EXAFS-Ni-K
mp-850062,O,mp-850062__mp-850062-EXAFS-O-K
mp-850112,Li,mp-850112__mp-850112-EXAFS-Li-K
mp-850112,Mn,mp-850112__mp-850112-EXAFS-Mn-K
mp-850112,O,mp-850112__mp-850112-EXAFS-O-K
mp-850112,P,mp-850112__mp-850112-EXAFS-P-K
mp-850220,Bi,mp-850220__mp-850220-EXAFS-Bi-K
mp-850220,O,mp-850220__mp-850220-EXAFS-O-K
mp-850220,Si,mp-850220__mp-850220-EXAFS-Si-K
mp-850222,Fe,mp-850222__mp-850222-EXAFS-Fe-K
mp-850222,O,mp-850222__mp-850222-EXAFS-O-K
mp-850230,Mn,mp-850230__mp-850230-EXAFS-Mn-K
mp-850230,O,mp-850230__mp-850230-EXAFS-O-K
mp-850230,Sb,mp-850230__mp-850230-EXAFS-Sb-K
mp-850230,Si,mp-850230__mp-850230-EXAFS-Si-K
mp-850230,Zn,mp-850230__mp-850230-EXAFS-Zn-K
mp-850437,B,mp-850437__mp-850437-EXAFS-B-K
mp-850437,Li,mp-850437__mp-850437-EXAFS-Li-K
mp-850437,Mn,mp-850437__mp-850437-EXAFS-Mn-K
mp-850437,O,mp-850437__mp-850437-EXAFS-O-K
mp-850669,O,mp-850669__mp-850669-EXAFS-O-K
mp-850669,Ta,mp-850669__mp-850669-EXAFS-Ta-K
mp-850747,Fe,mp-850747__mp-850747-EXAFS-Fe-K
mp-850747,Li,mp-850747__mp-850747-EXAFS-Li-K
mp-850747,O,mp-850747__mp-850747-EXAFS-O-K
mp-850747,P,mp-850747__mp-850747-EXAFS-P-K
mp-850769,Li,mp-850769__mp-850769-EXAFS-Li-K
mp-850769,O,mp-850769__mp-850769-EXAFS-O-K
mp-850769,V,mp-850769__mp-850769-EXAFS-V-K
mp-850868,F,mp-850868__mp-850868-EXAFS-F-K
mp-850868,N,mp-850868__mp-850868-EXAFS-N-K
mp-850868,Nb,mp-850868__mp-850868-EXAFS-Nb-K
mp-850868,O,mp-850868__mp-850868-EXAFS-O-K
mp-850885,B,mp-850885__mp-850885-EXAFS-B-K
mp-850885,Li,mp-850885__mp-850885-EXAFS-Li-K
mp-850885,Mn,mp-850885__mp-850885-EXAFS-Mn-K
mp-850885,O,mp-850885__mp-850885-EXAFS-O-K
mp-850897,F,mp-850897__mp-850897-EXAFS-F-K
mp-850897,Mn,mp-850897__mp-850897-EXAFS-Mn-K
mp-850897,O,mp-850897__mp-850897-EXAFS-O-K
mp-850909,Li,mp-850909__mp-850909-EXAFS-Li-K
mp-850909,Mn,mp-850909__mp-850909-EXAFS-Mn-K
mp-850909,O,mp-850909__mp-850909-EXAFS-O-K
mp-850909,P,mp-850909__mp-850909-EXAFS-P-K
mp-850936,F,mp-850936__mp-850936-EXAFS-F-K
mp-850936,Ni,mp-850936__mp-850936-EXAFS-Ni-K
mp-850936,O,mp-850936__mp-850936-EXAFS-O-K
mp-850959,B,mp-850959__mp-850959-EXAFS-B-K
mp-850959,Li,mp-850959__mp-850959-EXAFS-Li-K
