mp_id,center_element,sample_name
mp-770345,O,mp-770345__mp-770345-EXAFS-O-K
mp-770345,V,mp-770345__mp-770345-EXAFS-V-K
mp-770361,B,mp-770361__mp-770361-EXAFS-B-K
mp-770361,Li,mp-770361__mp-770361-EXAFS-Li-K
mp-770361,O,mp-770361__mp-770361-EXAFS-O-K
mp-770365,Al,mp-770365__mp-770365-EXAFS-Al-K
mp-770365,Li,mp-770365__mp-770365-EXAFS-Li-K
mp-770365,O,mp-770365__mp-770365-EXAFS-O-K
mp-770365,V,mp-770365__mp-770365-EXAFS-V-K
mp-770367,Li,mp-770367__mp-770367-EXAFS-Li-K
mp-770367,O,mp-770367__mp-770367-EXAFS-O-K
mp-770367,S,mp-770367__mp-770367-EXAFS-S-K
mp-770367,V,mp-770367__mp-770367-EXAFS-V-K
mp-770387,Al,mp-770387__mp-770387-EXAFS-Al-K
mp-770387,Li,mp-770387__mp-770387-EXAFS-Li-K
mp-770387,Mn,mp-770387__mp-770387-EXAFS-Mn-K
mp-770387,O,mp-770387__mp-770387-EXAFS-O-K
mp-770410,Li,mp-770410__mp-770410-EXAFS-Li-K
mp-770410,S,mp-770410__mp-770410-EXAFS-S-K
mp-770414,Al,mp-770414__mp-770414-EXAFS-Al-K
mp-770414,Li,mp-770414__mp-770414-EXAFS-Li-K
mp-770414,O,mp-770414__mp-770414-EXAFS-O-K
mp-770414,V,mp-770414__mp-770414-EXAFS-V-K
mp-770448,La,mp-770448__mp-770448-EXAFS-La-K
mp-770448,O,mp-770448__mp-770448-EXAFS-O-K
mp-770448,Ti,mp-770448__mp-770448-EXAFS-Ti-K
mp-770464,Bi,mp-770464__mp-770464-EXAFS-Bi-K
mp-770464,La,mp-770464__mp-770464-EXAFS-La-K
mp-770464,O,mp-770464__mp-770464-EXAFS-O-K
mp-770477,C,mp-770477__mp-770477-EXAFS-C-K
mp-770477,Cu,mp-770477__mp-770477-EXAFS-Cu-K
mp-770477,O,mp-770477__mp-770477-EXAFS-O-K
mp-770678,Cr,mp-770678__mp-770678-EXAFS-Cr-K
mp-770678,Li,mp-770678__mp-770678-EXAFS-Li-K
mp-770678,O,mp-770678__mp-770678-EXAFS-O-K
mp-770735,Cr,mp-770735__mp-770735-EXAFS-Cr-K
mp-770735,O,mp-770735__mp-770735-EXAFS-O-K
mp-770735,Zn,mp-770735__mp-770735-EXAFS-Zn-K
mp-770755,Cr,mp-770755__mp-770755-EXAFS-Cr-K
mp-770755,Li,mp-770755__mp-770755-EXAFS-Li-K
mp-770755,O,mp-770755__mp-770755-EXAFS-O-K
mp-770862,Cr,mp-770862__mp-770862-EXAFS-Cr-K
mp-770862,Li,mp-770862__mp-770862-EXAFS-Li-K
mp-771091,Cr,mp-771091__mp-771091-EXAFS-Cr-K
mp-771091,Li,mp-771091__mp-771091-EXAFS-Li-K
mp-771091,O,mp-771091__mp-771091-EXAFS-O-K
mp-771225,Co,mp-771225__mp-771225-EXAFS-Co-K
mp-771225,Li,mp-771225__mp-771225-EXAFS-Li-K
mp-771225,O,mp-771225__mp-771225-EXAFS-O-K
mp-771437,Co,mp-771437__mp-771437-EXAFS-Co-K
mp-771437,Li,mp-771437__mp-771437-EXAFS-Li-K
mp-771437,Ni,mp-771437__mp-771437-EXAFS-Ni-K
mp-771437,O,mp-771437__mp-771437-EXAFS-O-K
mp-771571,Fe,mp-771571__mp-771571-EXAFS-Fe-K
mp-771571,Li,mp-771571__mp-771571-EXAFS-Li-K
mp-771571,O,mp-771571__mp-771571-EXAFS-O-K
mp-771593,Fe,mp-771593__mp-771593-EXAFS-Fe-K
mp-771593,Li,mp-771593__mp-771593-EXAFS-Li-K
mp-771593,Ni,mp-771593__mp-771593-EXAFS-Ni-K
mp-771593,O,mp-771593__mp-771593-EXAFS-O-K
mp-771614,O,mp-771614__mp-771614-EXAFS-O-K
mp-771614,V,mp-771614__mp-771614-EXAFS-V-K
mp-771620,Fe,mp-771620__mp-771620-EXAFS-Fe-K
mp-771620,Li,mp-771620__mp-771620-EXAFS-Li-K
mp-771620,O,mp-771620__mp-771620-EXAFS-O-K
mp-771621,Fe,mp-771621__mp-771621-EXAFS-Fe-K
mp-771621,Li,mp-771621__mp-771621-EXAFS-Li-K
mp-771621,O,mp-771621__mp-771621-EXAFS-O-K
mp-771664,Li,mp-771664__mp-771664-EXAFS-Li-K
mp-771664,Ni,mp-771664__mp-771664-EXAFS-Ni-K
mp-771664,O,mp-771664__mp-771664-EXAFS-O-K
mp-771664,V,mp-771664__mp-771664-EXAFS-V-K
mp-771792,Li,mp-771792__mp-771792-EXAFS-Li-K
mp-771792,Ni,mp-771792__mp-771792-EXAFS-Ni-K
mp-771792,O,mp-771792__mp-771792-EXAFS-O-K
mp-771792,V,mp-771792__mp-771792-EXAFS-V-K
mp-771921,Li,mp-771921__mp-771921-EXAFS-Li-K
mp-771921,Ni,mp-771921__mp-771921-EXAFS-Ni-K
mp-771921,O,mp-771921__mp-771921-EXAFS-O-K
mp-771924,Co,mp-771924__mp-771924-EXAFS-Co-K
mp-771924,Cr,mp-771924__mp-771924-EXAFS-Cr-K
mp-771924,O,mp-771924__mp-771924-EXAFS-O-K
mp-772151,Li,mp-772151__mp-772151-EXAFS-Li-K
mp-772151,O,mp-772151__mp-772151-EXAFS-O-K
mp-772151,Ti,mp-772151__mp-772151-EXAFS-Ti-K
mp-772296,Cr,mp-772296__mp-772296-EXAFS-Cr-K
mp-772296,O,mp-772296__mp-772296-EXAFS-O-K
mp-772296,Zn,mp-772296__mp-772296-EXAFS-Zn-K
mp-772552,Cr,mp-772552__mp-772552-EXAFS-Cr-K
mp-772552,Li,mp-772552__mp-772552-EXAFS-Li-K
mp-772552,O,mp-772552__mp-772552-EXAFS-O-K
mp-772666,Cr,mp-772666__mp-772666-EXAFS-Cr-K
mp-772666,O,mp-772666__mp-772666-EXAFS-O-K
mp-773235,Fe,mp-773235__mp-773235-EXAFS-Fe-K
mp-773235,Li,mp-773235__mp-773235-EXAFS-Li-K
mp-773235,Ni,mp-773235__mp-773235-EXAFS-Ni-K
mp-773235,O,mp-773235__mp-773235-EXAFS-O-K
mp-773306,Co,mp-773306__mp-773306-EXAFS-Co-K
mp-773306,Cr,mp-773306__mp-773306-EXAFS-Cr-K
mp-773306,O,mp-773306__mp-773306-EXAFS-O-K
mp-773454,Co,mp-773454__mp-773454-EXAFS-Co-K
mp-773454,Li,mp-773454__mp-773454-EXAFS-Li-K
mp-773454,O,mp-773454__mp-773454-EXAFS-O-K
mp-773509,Cr,mp-773509__mp-773509-EXAFS-Cr-K
mp-773509,O,mp-773509__mp-773509-EXAFS-O-K
mp-773509,V,mp-773509__mp-773509-EXAFS-V-K
mp-773516,Li,mp-773516__mp-773516-EXAFS-Li-K
mp-773516,Ni,mp-773516__mp-773516-EXAFS-Ni-K
mp-773516,O,mp-773516__mp-773516-EXAFS-O-K
mp-773534,Fe,mp-773534__mp-773534-EXAFS-Fe-K
mp-773534,O,mp-773534__mp-773534-EXAFS-O-K
mp-773534,Ti,mp-773534__mp-773534-EXAFS-Ti-K
mp-773919,Co,mp-773919__mp-773919-EXAFS-Co-K
mp-773919,Cr,mp-773919__mp-773919-EXAFS-Cr-K
mp-773919,O,mp-773919__mp-773919-EXAFS-O-K
mp-774135,Fe,mp-774135__mp-774135-EXAFS-Fe-K
mp-774135,Li,mp-774135__mp-774135-EXAFS-Li-K
mp-774135,Ni,mp-774135__mp-774135-EXAFS-Ni-K
mp-774135,O,mp-774135__mp-774135-EXAFS-O-K
mp-774289,O,mp-774289__mp-774289-EXAFS-O-K
mp-774289,V,mp-774289__mp-774289-EXAFS-V-K
mp-775052,Co,mp-775052__mp-775052-EXAFS-Co-K
mp-775052,Cu,mp-775052__mp-775052-EXAFS-Cu-K
mp-775052,Li,mp-775052__mp-775052-EXAFS-Li-K
mp-775052,O,mp-775052__mp-775052-EXAFS-O-K
mp-775058,Li,mp-775058__mp-775058-EXAFS-Li-K
mp-775058,Nb,mp-775058__mp-775058-EXAFS-Nb-K
mp-775058,V,mp-775058__mp-775058-EXAFS-V-K
mp-775068,Fe,mp-775068__mp-775068-EXAFS-Fe-K
mp-775068,Li,mp-775068__mp-775068-EXAFS-Li-K
mp-775068,Nb,mp-775068__mp-775068-EXAFS-Nb-K
mp-775068,Ni,mp-775068__mp-775068-EXAFS-Ni-K
mp-775068,O,mp-775068__mp-775068-EXAFS-O-K
mp-775072,Cu,mp-775072__mp-775072-EXAFS-Cu-K
mp-775072,Li,mp-775072__mp-775072-EXAFS-Li-K
mp-775072,Mn,mp-775072__mp-775072-EXAFS-Mn-K
mp-775072,O,mp-775072__mp-775072-EXAFS-O-K
mp-775072,Sb,mp-775072__mp-775072-EXAFS-Sb-K
mp-775092,Cr,mp-775092__mp-775092-EXAFS-Cr-K
mp-775092,Li,mp-775092__mp-775092-EXAFS-Li-K
mp-775092,O,mp-775092__mp-775092-EXAFS-O-K
mp-775092,Sb,mp-775092__mp-775092-EXAFS-Sb-K
mp-775092,Sn,mp-775092__mp-775092-EXAFS-Sn-K
mp-775096,Mn,mp-775096__mp-775096-EXAFS-Mn-K
mp-775096,O,mp-775096__mp-775096-EXAFS-O-K
mp-775096,P,mp-775096__mp-775096-EXAFS-P-K
mp-775136,Co,mp-775136__mp-775136-EXAFS-Co-K
mp-775136,Cr,mp-775136__mp-775136-EXAFS-Cr-K
mp-775136,Li,mp-775136__mp-775136-EXAFS-Li-K
mp-775136,O,mp-775136__mp-775136-EXAFS-O-K
mp-775136,Te,mp-775136__mp-775136-EXAFS-Te-K
mp-775156,Li,mp-775156__mp-775156-EXAFS-Li-K
mp-775156,Mn,mp-775156__mp-775156-EXAFS-Mn-K
mp-775156,O,mp-775156__mp-775156-EXAFS-O-K
mp-775156,Si,mp-775156__mp-775156-EXAFS-Si-K
mp-775173,Li,mp-775173__mp-775173-EXAFS-Li-K
mp-775173,O,mp-775173__mp-775173-EXAFS-O-K
mp-775173,P,mp-775173__mp-775173-EXAFS-P-K
mp-775173,V,mp-775173__mp-775173-EXAFS-V-K
mp-775175,Fe,mp-775175__mp-775175-EXAFS-Fe-K
mp-775175,Li,mp-775175__mp-775175-EXAFS-Li-K
mp-775175,V,mp-775175__mp-775175-EXAFS-V-K
mp-775179,Co,mp-775179__mp-775179-EXAFS-Co-K
mp-775179,Mn,mp-775179__mp-775179-EXAFS-Mn-K
mp-775179,O,mp-775179__mp-775179-EXAFS-O-K
mp-775179,P,mp-775179__mp-775179-EXAFS-P-K
mp-775186,Fe,mp-775186__mp-775186-EXAFS-Fe-K
mp-775186,Li,mp-775186__mp-775186-EXAFS-Li-K
mp-775186,O,mp-775186__mp-775186-EXAFS-O-K
mp-775186,Sc,mp-775186__mp-775186-EXAFS-Sc-K
mp-775190,Cu,mp-775190__mp-775190-EXAFS-Cu-K
mp-775190,Li,mp-775190__mp-775190-EXAFS-Li-K
mp-775190,O,mp-775190__mp-775190-EXAFS-O-K
mp-775190,V,mp-775190__mp-775190-EXAFS-V-K
mp-775204,Li,mp-775204__mp-775204-EXAFS-Li-K
mp-775204,O,mp-775204__mp-775204-EXAFS-O-K
mp-775204,V,mp-775204__mp-775204-EXAFS-V-K
mp-775204,W,mp-775204__mp-775204-EXAFS-W-K
mp-775252,Li,mp-775252__mp-775252-EXAFS-Li-K
mp-775271,Cr,mp-775271__mp-775271-EXAFS-Cr-K
mp-775271,Li,mp-775271__mp-775271-EXAFS-Li-K
mp-775271,O,mp-775271__mp-775271-EXAFS-O-K
mp-775271,W,mp-775271__mp-775271-EXAFS-W-K
mp-775284,Li,mp-775284__mp-775284-EXAFS-Li-K
mp-775284,Mn,mp-775284__mp-775284-EXAFS-Mn-K
mp-775284,Ni,mp-775284__mp-775284-EXAFS-Ni-K
mp-775284,O,mp-775284__mp-775284-EXAFS-O-K
mp-775289,Cr,mp-775289__mp-775289-EXAFS-Cr-K
mp-775289,Cu,mp-775289__mp-775289-EXAFS-Cu-K
mp-775289,Mn,mp-775289__mp-775289-EXAFS-Mn-K
mp-775289,O,mp-775289__mp-775289-EXAFS-O-K
mp-775289,P,mp-775289__mp-775289-EXAFS-P-K
mp-775302,Cr,mp-775302__mp-775302-EXAFS-Cr-K
mp-775302,Li,mp-775302__mp-775302-EXAFS-Li-K
mp-775302,O,mp-775302__mp-775302-EXAFS-O-K
mp-775302,Si,mp-775302__mp-775302-EXAFS-Si-K
mp-775308,Cr,mp-775308__mp-775308-EXAFS-Cr-K
mp-775308,Li,mp-775308__mp-775308-EXAFS-Li-K
mp-775308,O,mp-775308__mp-775308-EXAFS-O-K
mp-775308,Te,mp-775308__mp-775308-EXAFS-Te-K
mp-775319,Li,mp-775319__mp-775319-EXAFS-Li-K
mp-775319,Ni,mp-775319__mp-775319-EXAFS-Ni-K
mp-775348,C,mp-775348__mp-775348-EXAFS-C-K
mp-775348,Na,mp-775348__mp-775348-EXAFS-Na-K
mp-775348,Ni,mp-775348__mp-775348-EXAFS-Ni-K
mp-775348,O,mp-775348__mp-775348-EXAFS-O-K
mp-775348,P,mp-775348__mp-775348-EXAFS-P-K
mp-775374,Li,mp-775374__mp-775374-EXAFS-Li-K
mp-775377,Li,mp-775377__mp-775377-EXAFS-Li-K
mp-775377,O,mp-775377__mp-775377-EXAFS-O-K
mp-775377,V,mp-775377__mp-775377-EXAFS-V-K
mp-775446,Co,mp-775446__mp-775446-EXAFS-Co-K
mp-775446,Li,mp-775446__mp-775446-EXAFS-Li-K
mp-775446,O,mp-775446__mp-775446-EXAFS-O-K
mp-775447,Cr,mp-775447__mp-775447-EXAFS-Cr-K
mp-775447,Li,mp-775447__mp-775447-EXAFS-Li-K
mp-775447,O,mp-775447__mp-775447-EXAFS-O-K
mp-775447,Ti,mp-775447__mp-775447-EXAFS-Ti-K
mp-775447,V,mp-775447__mp-775447-EXAFS-V-K
mp-775457,Cr,mp-775457__mp-775457-EXAFS-Cr-K
mp-775457,O,mp-775457__mp-775457-EXAFS-O-K
mp-775457,P,mp-775457__mp-775457-EXAFS-P-K
mp-775492,Li,mp-775492__mp-775492-EXAFS-Li-K
mp-775492,Mn,mp-775492__mp-775492-EXAFS-Mn-K
mp-775492,O,mp-775492__mp-775492-EXAFS-O-K
mp-775492,V,mp-775492__mp-775492-EXAFS-V-K
mp-775501,Na,mp-775501__mp-775501-EXAFS-Na-K
mp-775504,Cr,mp-775504__mp-775504-EXAFS-Cr-K
mp-775504,Li,mp-775504__mp-775504-EXAFS-Li-K
mp-775504,O,mp-775504__mp-775504-EXAFS-O-K
mp-775504,Ti,mp-775504__mp-775504-EXAFS-Ti-K
mp-775504,V,mp-775504__mp-775504-EXAFS-V-K
mp-775523,Fe,mp-775523__mp-775523-EXAFS-Fe-K
mp-775523,Li,mp-775523__mp-775523-EXAFS-Li-K
mp-775523,O,mp-775523__mp-775523-EXAFS-O-K
mp-775523,P,mp-775523__mp-775523-EXAFS-P-K
mp-775526,C,mp-775526__mp-775526-EXAFS-C-K
mp-775526,Mn,mp-775526__mp-775526-EXAFS-Mn-K
mp-775526,Na,mp-775526__mp-775526-EXAFS-Na-K
mp-775526,O,mp-775526__mp-775526-EXAFS-O-K
mp-775526,P,mp-775526__mp-775526-EXAFS-P-K
mp-775538,Fe,mp-775538__mp-775538-EXAFS-Fe-K
mp-775538,Li,mp-775538__mp-775538-EXAFS-Li-K
mp-775538,Mn,mp-775538__mp-775538-EXAFS-Mn-K
mp-775538,O,mp-775538__mp-775538-EXAFS-O-K
mp-775565,Cu,mp-775565__mp-775565-EXAFS-Cu-K
mp-775565,Li,mp-775565__mp-775565-EXAFS-Li-K
mp-775565,Nb,mp-775565__mp-775565-EXAFS-Nb-K
mp-775565,O,mp-775565__mp-775565-EXAFS-O-K
mp-775565,V,mp-775565__mp-775565-EXAFS-V-K
mp-775566,Cr,mp-775566__mp-775566-EXAFS-Cr-K
mp-775566,Li,mp-775566__mp-775566-EXAFS-Li-K
mp-775566,O,mp-775566__mp-775566-EXAFS-O-K
mp-775566,Te,mp-775566__mp-775566-EXAFS-Te-K
mp-775566,W,mp-775566__mp-775566-EXAFS-W-K
mp-775578,Co,mp-775578__mp-775578-EXAFS-Co-K
mp-775578,Li,mp-775578__mp-775578-EXAFS-Li-K
mp-775578,O,mp-775578__mp-775578-EXAFS-O-K
mp-775578,Sb,mp-775578__mp-775578-EXAFS-Sb-K
mp-775578,Ti,mp-775578__mp-775578-EXAFS-Ti-K
mp-7755,Se,mp-7755__mp-7755-EXAFS-Se-K
mp-775606,Co,mp-775606__mp-775606-EXAFS-Co-K
mp-775606,Li,mp-775606__mp-775606-EXAFS-Li-K
mp-775606,Mn,mp-775606__mp-775606-EXAFS-Mn-K
mp-775606,O,mp-775606__mp-775606-EXAFS-O-K
mp-775606,Sn,mp-775606__mp-775606-EXAFS-Sn-K
mp-775611,Mn,mp-775611__mp-775611-EXAFS-Mn-K
mp-775611,Na,mp-775611__mp-775611-EXAFS-Na-K
mp-775611,O,mp-775611__mp-775611-EXAFS-O-K
mp-775614,C,mp-775614__mp-775614-EXAFS-C-K
mp-775614,Mn,mp-775614__mp-775614-EXAFS-Mn-K
mp-775614,Na,mp-775614__mp-775614-EXAFS-Na-K
mp-775614,O,mp-775614__mp-775614-EXAFS-O-K
mp-775614,P,mp-775614__mp-775614-EXAFS-P-K
mp-775640,Li,mp-775640__mp-775640-EXAFS-Li-K
mp-775640,Ni,mp-775640__mp-775640-EXAFS-Ni-K
mp-775640,O,mp-775640__mp-775640-EXAFS-O-K
mp-775640,P,mp-775640__mp-775640-EXAFS-P-K
mp-775640,Te,mp-775640__mp-775640-EXAFS-Te-K
mp-775643,C,mp-775643__mp-775643-EXAFS-C-K
mp-775643,Mn,mp-775643__mp-775643-EXAFS-Mn-K
mp-775643,Na,mp-775643__mp-775643-EXAFS-Na-K
mp-775643,O,mp-775643__mp-775643-EXAFS-O-K
mp-775643,P,mp-775643__mp-775643-EXAFS-P-K
mp-775644,Cu,mp-775644__mp-775644-EXAFS-Cu-K
mp-775644,O,mp-775644__mp-775644-EXAFS-O-K
mp-775644,V,mp-775644__mp-775644-EXAFS-V-K
mp-775686,Fe,mp-775686__mp-775686-EXAFS-Fe-K
mp-775686,Li,mp-775686__mp-775686-EXAFS-Li-K
mp-775686,Ni,mp-775686__mp-775686-EXAFS-Ni-K
mp-775686,O,mp-775686__mp-775686-EXAFS-O-K
mp-775686,Sn,mp-775686__mp-775686-EXAFS-Sn-K
mp-775703,Cr,mp-775703__mp-775703-EXAFS-Cr-K
mp-775703,Cu,mp-775703__mp-775703-EXAFS-Cu-K
mp-775703,Li,mp-775703__mp-775703-EXAFS-Li-K
mp-775703,O,mp-775703__mp-775703-EXAFS-O-K
mp-775703,W,mp-775703__mp-775703-EXAFS-W-K
mp-775735,C,mp-775735__mp-775735-EXAFS-C-K
mp-775735,Co,mp-775735__mp-775735-EXAFS-Co-K
mp-775735,F,mp-775735__mp-775735-EXAFS-F-K
mp-775735,O,mp-775735__mp-775735-EXAFS-O-K
mp-775735,Sr,mp-775735__mp-775735-EXAFS-Sr-K
mp-775738,C,mp-775738__mp-775738-EXAFS-C-K
mp-775738,Na,mp-775738__mp-775738-EXAFS-Na-K
mp-775738,Ni,mp-775738__mp-775738-EXAFS-Ni-K
mp-775738,O,mp-775738__mp-775738-EXAFS-O-K
mp-775738,P,mp-775738__mp-775738-EXAFS-P-K
mp-775750,Fe,mp-775750__mp-775750-EXAFS-Fe-K
mp-775750,Li,mp-775750__mp-775750-EXAFS-Li-K
mp-775750,O,mp-775750__mp-775750-EXAFS-O-K
mp-775750,Si,mp-775750__mp-775750-EXAFS-Si-K
mp-775757,O,mp-775757__mp-775757-EXAFS-O-K
mp-775763,Al,mp-775763__mp-775763-EXAFS-Al-K
mp-775763,Bi,mp-775763__mp-775763-EXAFS-Bi-K
mp-775763,O,mp-775763__mp-775763-EXAFS-O-K
mp-775782,Na,mp-775782__mp-775782-EXAFS-Na-K
mp-775782,O,mp-775782__mp-775782-EXAFS-O-K
mp-775782,S,mp-775782__mp-775782-EXAFS-S-K
mp-775782,Sn,mp-775782__mp-775782-EXAFS-Sn-K
mp-775791,Fe,mp-775791__mp-775791-EXAFS-Fe-K
mp-775791,Li,mp-775791__mp-775791-EXAFS-Li-K
mp-775791,O,mp-775791__mp-775791-EXAFS-O-K
mp-775791,Ti,mp-775791__mp-775791-EXAFS-Ti-K
mp-775805,N,mp-775805__mp-775805-EXAFS-N-K
mp-775805,O,mp-775805__mp-775805-EXAFS-O-K
mp-775805,Zr,mp-775805__mp-775805-EXAFS-Zr-K
mp-775817,S,mp-775817__mp-775817-EXAFS-S-K
mp-775817,Sb,mp-775817__mp-775817-EXAFS-Sb-K
mp-775842,B,mp-775842__mp-775842-EXAFS-B-K
mp-775842,Bi,mp-775842__mp-775842-EXAFS-Bi-K
mp-775842,O,mp-775842__mp-775842-EXAFS-O-K
mp-775844,N,mp-775844__mp-775844-EXAFS-N-K
mp-775844,O,mp-775844__mp-775844-EXAFS-O-K
mp-775844,Zr,mp-775844__mp-775844-EXAFS-Zr-K
mp-775868,Fe,mp-775868__mp-775868-EXAFS-Fe-K
mp-775868,Nb,mp-775868__mp-775868-EXAFS-Nb-K
mp-775868,O,mp-775868__mp-775868-EXAFS-O-K
mp-775868,P,mp-775868__mp-775868-EXAFS-P-K
mp-775906,Y,mp-775906__mp-775906-EXAFS-Y-K
mp-776004,Co,mp-776004__mp-776004-EXAFS-Co-K
mp-776004,Li,mp-776004__mp-776004-EXAFS-Li-K
mp-776004,O,mp-776004__mp-776004-EXAFS-O-K
mp-776008,Fe,mp-776008__mp-776008-EXAFS-Fe-K
mp-776008,Ni,mp-776008__mp-776008-EXAFS-Ni-K
mp-776008,O,mp-776008__mp-776008-EXAFS-O-K
mp-776008,P,mp-776008__mp-776008-EXAFS-P-K
mp-776008,Ti,mp-776008__mp-776008-EXAFS-Ti-K
mp-776013,C,mp-776013__mp-776013-EXAFS-C-K
mp-776013,Na,mp-776013__mp-776013-EXAFS-Na-K
mp-776013,Ni,mp-776013__mp-776013-EXAFS-Ni-K
mp-776013,O,mp-776013__mp-776013-EXAFS-O-K
mp-776013,P,mp-776013__mp-776013-EXAFS-P-K
mp-776021,Li,mp-776021__mp-776021-EXAFS-Li-K
mp-776021,O,mp-776021__mp-776021-EXAFS-O-K
mp-776021,Sb,mp-776021__mp-776021-EXAFS-Sb-K
mp-776021,Te,mp-776021__mp-776021-EXAFS-Te-K
mp-776023,Cd,mp-776023__mp-776023-EXAFS-Cd-K
mp-776023,O,mp-776023__mp-776023-EXAFS-O-K
mp-776023,Si,mp-776023__mp-776023-EXAFS-Si-K
mp-776025,Cu,mp-776025__mp-776025-EXAFS-Cu-K
mp-776025,Nb,mp-776025__mp-776025-EXAFS-Nb-K
mp-776025,O,mp-776025__mp-776025-EXAFS-O-K
mp-776025,P,mp-776025__mp-776025-EXAFS-P-K
mp-776025,Ti,mp-776025__mp-776025-EXAFS-Ti-K
mp-776036,Li,mp-776036__mp-776036-EXAFS-Li-K
mp-776036,O,mp-776036__mp-776036-EXAFS-O-K
mp-776036,V,mp-776036__mp-776036-EXAFS-V-K
mp-776051,Fe,mp-776051__mp-776051-EXAFS-Fe-K
mp-776051,Li,mp-776051__mp-776051-EXAFS-Li-K
mp-776051,Mn,mp-776051__mp-776051-EXAFS-Mn-K
mp-776051,O,mp-776051__mp-776051-EXAFS-O-K
mp-776051,P,mp-776051__mp-776051-EXAFS-P-K
mp-776086,Ca,mp-776086__mp-776086-EXAFS-Ca-K
mp-776086,Ge,mp-776086__mp-776086-EXAFS-Ge-K
mp-776086,O,mp-776086__mp-776086-EXAFS-O-K
mp-776104,K,mp-776104__mp-776104-EXAFS-K-K
mp-776110,O,mp-776110__mp-776110-EXAFS-O-K
mp-776110,Si,mp-776110__mp-776110-EXAFS-Si-K
mp-776110,Sn,mp-776110__mp-776110-EXAFS-Sn-K
mp-776146,Fe,mp-776146__mp-776146-EXAFS-Fe-K
mp-776146,Li,mp-776146__mp-776146-EXAFS-Li-K
mp-776146,O,mp-776146__mp-776146-EXAFS-O-K
mp-776146,V,mp-776146__mp-776146-EXAFS-V-K
mp-776170,Li,mp-776170__mp-776170-EXAFS-Li-K
mp-776170,O,mp-776170__mp-776170-EXAFS-O-K
mp-776170,Ti,mp-776170__mp-776170-EXAFS-Ti-K
mp-776199,Ag,mp-776199__mp-776199-EXAFS-Ag-K
mp-776199,Cl,mp-776199__mp-776199-EXAFS-Cl-K
mp-776199,O,mp-776199__mp-776199-EXAFS-O-K
mp-776216,Al,mp-776216__mp-776216-EXAFS-Al-K
mp-776216,Co,mp-776216__mp-776216-EXAFS-Co-K
mp-776216,O,mp-776216__mp-776216-EXAFS-O-K
mp-776230,F,mp-776230__mp-776230-EXAFS-F-K
mp-776230,Fe,mp-776230__mp-776230-EXAFS-Fe-K
mp-776230,Li,mp-776230__mp-776230-EXAFS-Li-K
mp-776259,Hf,mp-776259__mp-776259-EXAFS-Hf-K
mp-776259,N,mp-776259__mp-776259-EXAFS-N-K
mp-776259,O,mp-776259__mp-776259-EXAFS-O-K
mp-776261,C,mp-776261__mp-776261-EXAFS-C-K
mp-776261,Na,mp-776261__mp-776261-EXAFS-Na-K
mp-776261,O,mp-776261__mp-776261-EXAFS-O-K
mp-776261,P,mp-776261__mp-776261-EXAFS-P-K
mp-776261,Sn,mp-776261__mp-776261-EXAFS-Sn-K
mp-776264,F,mp-776264__mp-776264-EXAFS-F-K
mp-776264,Fe,mp-776264__mp-776264-EXAFS-Fe-K
mp-776264,Li,mp-776264__mp-776264-EXAFS-Li-K
mp-776348,Bi,mp-776348__mp-776348-EXAFS-Bi-K
mp-776348,C,mp-776348__mp-776348-EXAFS-C-K
mp-776348,Na,mp-776348__mp-776348-EXAFS-Na-K
mp-776348,O,mp-776348__mp-776348-EXAFS-O-K
mp-776348,S,mp-776348__mp-776348-EXAFS-S-K
mp-776378,B,mp-776378__mp-776378-EXAFS-B-K
mp-776378,Cu,mp-776378__mp-776378-EXAFS-Cu-K
mp-776378,Li,mp-776378__mp-776378-EXAFS-Li-K
mp-776378,O,mp-776378__mp-776378-EXAFS-O-K
mp-776410,Mg,mp-776410__mp-776410-EXAFS-Mg-K
mp-776410,N,mp-776410__mp-776410-EXAFS-N-K
mp-776410,O,mp-776410__mp-776410-EXAFS-O-K
mp-776411,Co,mp-776411__mp-776411-EXAFS-Co-K
mp-776411,F,mp-776411__mp-776411-EXAFS-F-K
mp-776411,Li,mp-776411__mp-776411-EXAFS-Li-K
mp-776411,O,mp-776411__mp-776411-EXAFS-O-K
mp-776411,P,mp-776411__mp-776411-EXAFS-P-K
mp-776466,Ba,mp-776466__mp-776466-EXAFS-Ba-K
mp-776466,N,mp-776466__mp-776466-EXAFS-N-K
mp-776466,O,mp-776466__mp-776466-EXAFS-O-K
mp-776466,Ti,mp-776466__mp-776466-EXAFS-Ti-K
mp-776470,Hf,mp-776470__mp-776470-EXAFS-Hf-K
mp-776470,N,mp-776470__mp-776470-EXAFS-N-K
mp-776520,Al,mp-776520__mp-776520-EXAFS-Al-K
mp-776520,Li,mp-776520__mp-776520-EXAFS-Li-K
mp-776520,Na,mp-776520__mp-776520-EXAFS-Na-K
mp-776520,O,mp-776520__mp-776520-EXAFS-O-K
mp-776520,P,mp-776520__mp-776520-EXAFS-P-K
mp-776520,Ti,mp-776520__mp-776520-EXAFS-Ti-K
mp-776563,Cr,mp-776563__mp-776563-EXAFS-Cr-K
mp-776563,O,mp-776563__mp-776563-EXAFS-O-K
mp-776627,F,mp-776627__mp-776627-EXAFS-F-K
mp-776627,Fe,mp-776627__mp-776627-EXAFS-Fe-K
mp-776627,Li,mp-776627__mp-776627-EXAFS-Li-K
