mp_id,center_element,sample_name
mp-770411,Fe,mp-770411__mp-770411-EXAFS-Fe-K
mp-770411,Li,mp-770411__mp-770411-EXAFS-Li-K
mp-770411,O,mp-770411__mp-770411-EXAFS-O-K
mp-770602,O,mp-770602__mp-770602-EXAFS-O-K
mp-770602,Ti,mp-770602__mp-770602-EXAFS-Ti-K
mp-770602,V,mp-770602__mp-770602-EXAFS-V-K
mp-770628,Cr,mp-770628__mp-770628-EXAFS-Cr-K
mp-770628,Li,mp-770628__mp-770628-EXAFS-Li-K
mp-770628,O,mp-770628__mp-770628-EXAFS-O-K
mp-770871,Cr,mp-770871__mp-770871-EXAFS-Cr-K
mp-770871,Li,mp-770871__mp-770871-EXAFS-Li-K
mp-770871,O,mp-770871__mp-770871-EXAFS-O-K
mp-770908,Co,mp-770908__mp-770908-EXAFS-Co-K
mp-770908,O,mp-770908__mp-770908-EXAFS-O-K
mp-771184,Cr,mp-771184__mp-771184-EXAFS-Cr-K
mp-771184,Fe,mp-771184__mp-771184-EXAFS-Fe-K
mp-771184,O,mp-771184__mp-771184-EXAFS-O-K
mp-771199,Fe,mp-771199__mp-771199-EXAFS-Fe-K
mp-771199,O,mp-771199__mp-771199-EXAFS-O-K
mp-771199,V,mp-771199__mp-771199-EXAFS-V-K
mp-771359,Cu,mp-771359__mp-771359-EXAFS-Cu-K
mp-771359,O,mp-771359__mp-771359-EXAFS-O-K
mp-771530,Li,mp-771530__mp-771530-EXAFS-Li-K
mp-771530,O,mp-771530__mp-771530-EXAFS-O-K
mp-771530,V,mp-771530__mp-771530-EXAFS-V-K
mp-771667,Li,mp-771667__mp-771667-EXAFS-Li-K
mp-771667,Ni,mp-771667__mp-771667-EXAFS-Ni-K
mp-771667,O,mp-771667__mp-771667-EXAFS-O-K
mp-771667,V,mp-771667__mp-771667-EXAFS-V-K
mp-771717,Mn,mp-771717__mp-771717-EXAFS-Mn-K
mp-771717,O,mp-771717__mp-771717-EXAFS-O-K
mp-771790,Ni,mp-771790__mp-771790-EXAFS-Ni-K
mp-771790,O,mp-771790__mp-771790-EXAFS-O-K
mp-771790,V,mp-771790__mp-771790-EXAFS-V-K
mp-771871,Co,mp-771871__mp-771871-EXAFS-Co-K
mp-771871,Fe,mp-771871__mp-771871-EXAFS-Fe-K
mp-771871,O,mp-771871__mp-771871-EXAFS-O-K
mp-771994,Co,mp-771994__mp-771994-EXAFS-Co-K
mp-771994,Fe,mp-771994__mp-771994-EXAFS-Fe-K
mp-771994,O,mp-771994__mp-771994-EXAFS-O-K
mp-772297,Cr,mp-772297__mp-772297-EXAFS-Cr-K
mp-772297,Li,mp-772297__mp-772297-EXAFS-Li-K
mp-772297,O,mp-772297__mp-772297-EXAFS-O-K
mp-772920,Li,mp-772920__mp-772920-EXAFS-Li-K
mp-772920,O,mp-772920__mp-772920-EXAFS-O-K
mp-772920,Ti,mp-772920__mp-772920-EXAFS-Ti-K
mp-772972,Li,mp-772972__mp-772972-EXAFS-Li-K
mp-772972,O,mp-772972__mp-772972-EXAFS-O-K
mp-772972,Ti,mp-772972__mp-772972-EXAFS-Ti-K
mp-773326,Fe,mp-773326__mp-773326-EXAFS-Fe-K
mp-773326,Li,mp-773326__mp-773326-EXAFS-Li-K
mp-773326,Ni,mp-773326__mp-773326-EXAFS-Ni-K
mp-773326,O,mp-773326__mp-773326-EXAFS-O-K
mp-773525,Fe,mp-773525__mp-773525-EXAFS-Fe-K
mp-773525,Li,mp-773525__mp-773525-EXAFS-Li-K
mp-773525,O,mp-773525__mp-773525-EXAFS-O-K
mp-773796,Cr,mp-773796__mp-773796-EXAFS-Cr-K
mp-773796,Fe,mp-773796__mp-773796-EXAFS-Fe-K
mp-773796,O,mp-773796__mp-773796-EXAFS-O-K
mp-774941,Li,mp-774941__mp-774941-EXAFS-Li-K
mp-774941,Ni,mp-774941__mp-774941-EXAFS-Ni-K
mp-774941,O,mp-774941__mp-774941-EXAFS-O-K
mp-775057,Li,mp-775057__mp-775057-EXAFS-Li-K
mp-775057,Mn,mp-775057__mp-775057-EXAFS-Mn-K
mp-775057,Ni,mp-775057__mp-775057-EXAFS-Ni-K
mp-775057,O,mp-775057__mp-775057-EXAFS-O-K
mp-775095,Co,mp-775095__mp-775095-EXAFS-Co-K
mp-775095,Fe,mp-775095__mp-775095-EXAFS-Fe-K
mp-775095,Li,mp-775095__mp-775095-EXAFS-Li-K
mp-775095,O,mp-775095__mp-775095-EXAFS-O-K
mp-775132,Fe,mp-775132__mp-775132-EXAFS-Fe-K
mp-775132,Li,mp-775132__mp-775132-EXAFS-Li-K
mp-775132,Na,mp-775132__mp-775132-EXAFS-Na-K
mp-775132,O,mp-775132__mp-775132-EXAFS-O-K
mp-775132,Si,mp-775132__mp-775132-EXAFS-Si-K
mp-775157,Li,mp-775157__mp-775157-EXAFS-Li-K
mp-775157,Mn,mp-775157__mp-775157-EXAFS-Mn-K
mp-775157,O,mp-775157__mp-775157-EXAFS-O-K
mp-775157,P,mp-775157__mp-775157-EXAFS-P-K
mp-775157,V,mp-775157__mp-775157-EXAFS-V-K
mp-775182,B,mp-775182__mp-775182-EXAFS-B-K
mp-775182,Li,mp-775182__mp-775182-EXAFS-Li-K
mp-775182,Mn,mp-775182__mp-775182-EXAFS-Mn-K
mp-775182,O,mp-775182__mp-775182-EXAFS-O-K
mp-775185,Li,mp-775185__mp-775185-EXAFS-Li-K
mp-775189,Fe,mp-775189__mp-775189-EXAFS-Fe-K
mp-775189,Li,mp-775189__mp-775189-EXAFS-Li-K
mp-775189,Mn,mp-775189__mp-775189-EXAFS-Mn-K
mp-775189,O,mp-775189__mp-775189-EXAFS-O-K
mp-775189,P,mp-775189__mp-775189-EXAFS-P-K
mp-775196,Cr,mp-775196__mp-775196-EXAFS-Cr-K
mp-775196,Li,mp-775196__mp-775196-EXAFS-Li-K
mp-775196,Mn,mp-775196__mp-775196-EXAFS-Mn-K
mp-775196,O,mp-775196__mp-775196-EXAFS-O-K
mp-775216,Li,mp-775216__mp-775216-EXAFS-Li-K
mp-775216,O,mp-775216__mp-775216-EXAFS-O-K
mp-775216,Te,mp-775216__mp-775216-EXAFS-Te-K
mp-775216,V,mp-775216__mp-775216-EXAFS-V-K
mp-775257,B,mp-775257__mp-775257-EXAFS-B-K
mp-775257,Fe,mp-775257__mp-775257-EXAFS-Fe-K
mp-775257,Li,mp-775257__mp-775257-EXAFS-Li-K
mp-775257,Mn,mp-775257__mp-775257-EXAFS-Mn-K
mp-775257,O,mp-775257__mp-775257-EXAFS-O-K
mp-775288,Cr,mp-775288__mp-775288-EXAFS-Cr-K
mp-775288,Fe,mp-775288__mp-775288-EXAFS-Fe-K
mp-775288,O,mp-775288__mp-775288-EXAFS-O-K
mp-775288,Sb,mp-775288__mp-775288-EXAFS-Sb-K
mp-775307,Co,mp-775307__mp-775307-EXAFS-Co-K
mp-775307,Ni,mp-775307__mp-775307-EXAFS-Ni-K
mp-775307,O,mp-775307__mp-775307-EXAFS-O-K
mp-775307,P,mp-775307__mp-775307-EXAFS-P-K
mp-775329,Fe,mp-775329__mp-775329-EXAFS-Fe-K
mp-775329,Li,mp-775329__mp-775329-EXAFS-Li-K
mp-775329,Na,mp-775329__mp-775329-EXAFS-Na-K
mp-775329,O,mp-775329__mp-775329-EXAFS-O-K
mp-775329,Si,mp-775329__mp-775329-EXAFS-Si-K
mp-775337,Fe,mp-775337__mp-775337-EXAFS-Fe-K
mp-775337,Li,mp-775337__mp-775337-EXAFS-Li-K
mp-775337,Ni,mp-775337__mp-775337-EXAFS-Ni-K
mp-775337,O,mp-775337__mp-775337-EXAFS-O-K
mp-775337,Sn,mp-775337__mp-775337-EXAFS-Sn-K
mp-775381,Li,mp-775381__mp-775381-EXAFS-Li-K
mp-775381,O,mp-775381__mp-775381-EXAFS-O-K
mp-775381,P,mp-775381__mp-775381-EXAFS-P-K
mp-775381,V,mp-775381__mp-775381-EXAFS-V-K
mp-775392,Li,mp-775392__mp-775392-EXAFS-Li-K
mp-775392,Mn,mp-775392__mp-775392-EXAFS-Mn-K
mp-775392,O,mp-775392__mp-775392-EXAFS-O-K
mp-775392,Ti,mp-775392__mp-775392-EXAFS-Ti-K
mp-775399,Li,mp-775399__mp-775399-EXAFS-Li-K
mp-775399,Mn,mp-775399__mp-775399-EXAFS-Mn-K
mp-775399,Ni,mp-775399__mp-775399-EXAFS-Ni-K
mp-775399,O,mp-775399__mp-775399-EXAFS-O-K
mp-775399,Sn,mp-775399__mp-775399-EXAFS-Sn-K
mp-775437,O,mp-775437__mp-775437-EXAFS-O-K
mp-775437,P,mp-775437__mp-775437-EXAFS-P-K
mp-775437,V,mp-775437__mp-775437-EXAFS-V-K
mp-775437,W,mp-775437__mp-775437-EXAFS-W-K
mp-775453,Co,mp-775453__mp-775453-EXAFS-Co-K
mp-775453,O,mp-775453__mp-775453-EXAFS-O-K
mp-775453,P,mp-775453__mp-775453-EXAFS-P-K
mp-775453,W,mp-775453__mp-775453-EXAFS-W-K
mp-775505,Li,mp-775505__mp-775505-EXAFS-Li-K
mp-775505,O,mp-775505__mp-775505-EXAFS-O-K
mp-775505,P,mp-775505__mp-775505-EXAFS-P-K
mp-775505,V,mp-775505__mp-775505-EXAFS-V-K
mp-775525,Cr,mp-775525__mp-775525-EXAFS-Cr-K
mp-775525,Li,mp-775525__mp-775525-EXAFS-Li-K
mp-775525,O,mp-775525__mp-775525-EXAFS-O-K
mp-775525,Sn,mp-775525__mp-775525-EXAFS-Sn-K
mp-775525,V,mp-775525__mp-775525-EXAFS-V-K
mp-775572,Mn,mp-775572__mp-775572-EXAFS-Mn-K
mp-775572,Na,mp-775572__mp-775572-EXAFS-Na-K
mp-775572,O,mp-775572__mp-775572-EXAFS-O-K
mp-775684,Cr,mp-775684__mp-775684-EXAFS-Cr-K
mp-775684,Li,mp-775684__mp-775684-EXAFS-Li-K
mp-775684,O,mp-775684__mp-775684-EXAFS-O-K
mp-775684,Sn,mp-775684__mp-775684-EXAFS-Sn-K
mp-775684,Te,mp-775684__mp-775684-EXAFS-Te-K
mp-775715,Co,mp-775715__mp-775715-EXAFS-Co-K
mp-775715,Li,mp-775715__mp-775715-EXAFS-Li-K
mp-775715,O,mp-775715__mp-775715-EXAFS-O-K
mp-775715,Sn,mp-775715__mp-775715-EXAFS-Sn-K
mp-775715,V,mp-775715__mp-775715-EXAFS-V-K
mp-775774,Ag,mp-775774__mp-775774-EXAFS-Ag-K
mp-775774,Bi,mp-775774__mp-775774-EXAFS-Bi-K
mp-775774,O,mp-775774__mp-775774-EXAFS-O-K
mp-775806,Li,mp-775806__mp-775806-EXAFS-Li-K
mp-775806,S,mp-775806__mp-775806-EXAFS-S-K
mp-775806,Sb,mp-775806__mp-775806-EXAFS-Sb-K
mp-775822,N,mp-775822__mp-775822-EXAFS-N-K
mp-775822,O,mp-775822__mp-775822-EXAFS-O-K
mp-775822,Zr,mp-775822__mp-775822-EXAFS-Zr-K
mp-775829,N,mp-775829__mp-775829-EXAFS-N-K
mp-775829,O,mp-775829__mp-775829-EXAFS-O-K
mp-775829,Ti,mp-775829__mp-775829-EXAFS-Ti-K
mp-775910,O,mp-775910__mp-775910-EXAFS-O-K
mp-775910,Zr,mp-775910__mp-775910-EXAFS-Zr-K
mp-775968,Fe,mp-775968__mp-775968-EXAFS-Fe-K
mp-775968,Mn,mp-775968__mp-775968-EXAFS-Mn-K
mp-775968,O,mp-775968__mp-775968-EXAFS-O-K
mp-775968,Te,mp-775968__mp-775968-EXAFS-Te-K
mp-775978,C,mp-775978__mp-775978-EXAFS-C-K
mp-775978,Na,mp-775978__mp-775978-EXAFS-Na-K
mp-775978,O,mp-775978__mp-775978-EXAFS-O-K
mp-775978,S,mp-775978__mp-775978-EXAFS-S-K
mp-775978,Sb,mp-775978__mp-775978-EXAFS-Sb-K
mp-775993,Fe,mp-775993__mp-775993-EXAFS-Fe-K
mp-775993,Mn,mp-775993__mp-775993-EXAFS-Mn-K
mp-775993,O,mp-775993__mp-775993-EXAFS-O-K
mp-775993,P,mp-775993__mp-775993-EXAFS-P-K
mp-775993,Ti,mp-775993__mp-775993-EXAFS-Ti-K
mp-775996,Cu,mp-775996__mp-775996-EXAFS-Cu-K
mp-775996,Fe,mp-775996__mp-775996-EXAFS-Fe-K
mp-775996,O,mp-775996__mp-775996-EXAFS-O-K
mp-775996,P,mp-775996__mp-775996-EXAFS-P-K
mp-775996,Ti,mp-775996__mp-775996-EXAFS-Ti-K
mp-7759,Ba,mp-7759__mp-7759-EXAFS-Ba-K
mp-7759,Sn,mp-7759__mp-7759-EXAFS-Sn-K
mp-776005,Bi,mp-776005__mp-776005-EXAFS-Bi-K
mp-776005,Fe,mp-776005__mp-776005-EXAFS-Fe-K
mp-776005,Li,mp-776005__mp-776005-EXAFS-Li-K
mp-776005,O,mp-776005__mp-776005-EXAFS-O-K
mp-776005,Te,mp-776005__mp-776005-EXAFS-Te-K
mp-776063,F,mp-776063__mp-776063-EXAFS-F-K
mp-776063,Li,mp-776063__mp-776063-EXAFS-Li-K
mp-776063,Mn,mp-776063__mp-776063-EXAFS-Mn-K
mp-776063,O,mp-776063__mp-776063-EXAFS-O-K
mp-776063,P,mp-776063__mp-776063-EXAFS-P-K
mp-776093,As,mp-776093__mp-776093-EXAFS-As-K
mp-776093,Cs,mp-776093__mp-776093-EXAFS-Cs-K
mp-776093,O,mp-776093__mp-776093-EXAFS-O-K
mp-776165,Ag,mp-776165__mp-776165-EXAFS-Ag-K
mp-776165,Au,mp-776165__mp-776165-EXAFS-Au-K
mp-776165,O,mp-776165__mp-776165-EXAFS-O-K
mp-776235,N,mp-776235__mp-776235-EXAFS-N-K
mp-776235,O,mp-776235__mp-776235-EXAFS-O-K
mp-776235,Zr,mp-776235__mp-776235-EXAFS-Zr-K
mp-776265,Fe,mp-776265__mp-776265-EXAFS-Fe-K
mp-776265,Li,mp-776265__mp-776265-EXAFS-Li-K
mp-776265,O,mp-776265__mp-776265-EXAFS-O-K
mp-776265,V,mp-776265__mp-776265-EXAFS-V-K
mp-776475,Al,mp-776475__mp-776475-EXAFS-Al-K
mp-776475,O,mp-776475__mp-776475-EXAFS-O-K
mp-776616,F,mp-776616__mp-776616-EXAFS-F-K
mp-776616,Li,mp-776616__mp-776616-EXAFS-Li-K
mp-776672,Li,mp-776672__mp-776672-EXAFS-Li-K
mp-776672,Nb,mp-776672__mp-776672-EXAFS-Nb-K
mp-776672,O,mp-776672__mp-776672-EXAFS-O-K
mp-776672,V,mp-776672__mp-776672-EXAFS-V-K
mp-776692,F,mp-776692__mp-776692-EXAFS-F-K
mp-776692,Fe,mp-776692__mp-776692-EXAFS-Fe-K
mp-776692,Li,mp-776692__mp-776692-EXAFS-Li-K
mp-776713,B,mp-776713__mp-776713-EXAFS-B-K
mp-776713,Li,mp-776713__mp-776713-EXAFS-Li-K
mp-776713,Mn,mp-776713__mp-776713-EXAFS-Mn-K
mp-776713,O,mp-776713__mp-776713-EXAFS-O-K
mp-776719,Mn,mp-776719__mp-776719-EXAFS-Mn-K
mp-776762,F,mp-776762__mp-776762-EXAFS-F-K
mp-776762,Li,mp-776762__mp-776762-EXAFS-Li-K
mp-776762,V,mp-776762__mp-776762-EXAFS-V-K
mp-776800,Co,mp-776800__mp-776800-EXAFS-Co-K
mp-776800,Li,mp-776800__mp-776800-EXAFS-Li-K
mp-776800,Nb,mp-776800__mp-776800-EXAFS-Nb-K
mp-776800,O,mp-776800__mp-776800-EXAFS-O-K
mp-776800,Ti,mp-776800__mp-776800-EXAFS-Ti-K
mp-776801,Li,mp-776801__mp-776801-EXAFS-Li-K
mp-776801,Nb,mp-776801__mp-776801-EXAFS-Nb-K
mp-776801,O,mp-776801__mp-776801-EXAFS-O-K
mp-776801,V,mp-776801__mp-776801-EXAFS-V-K
mp-776807,Mn,mp-776807__mp-776807-EXAFS-Mn-K
mp-776807,O,mp-776807__mp-776807-EXAFS-O-K
mp-776807,Ti,mp-776807__mp-776807-EXAFS-Ti-K
mp-776813,F,mp-776813__mp-776813-EXAFS-F-K
mp-776813,Li,mp-776813__mp-776813-EXAFS-Li-K
mp-776813,Mn,mp-776813__mp-776813-EXAFS-Mn-K
mp-776815,F,mp-776815__mp-776815-EXAFS-F-K
mp-776815,Fe,mp-776815__mp-776815-EXAFS-Fe-K
mp-776815,Li,mp-776815__mp-776815-EXAFS-Li-K
mp-776821,F,mp-776821__mp-776821-EXAFS-F-K
mp-776821,Li,mp-776821__mp-776821-EXAFS-Li-K
mp-776821,Mn,mp-776821__mp-776821-EXAFS-Mn-K
mp-776828,Cr,mp-776828__mp-776828-EXAFS-Cr-K
mp-776828,O,mp-776828__mp-776828-EXAFS-O-K
mp-776828,Sb,mp-776828__mp-776828-EXAFS-Sb-K
mp-776828,Ti,mp-776828__mp-776828-EXAFS-Ti-K
mp-776847,Fe,mp-776847__mp-776847-EXAFS-Fe-K
mp-776847,Li,mp-776847__mp-776847-EXAFS-Li-K
mp-776847,Nb,mp-776847__mp-776847-EXAFS-Nb-K
mp-776847,O,mp-776847__mp-776847-EXAFS-O-K
mp-776847,V,mp-776847__mp-776847-EXAFS-V-K
mp-776877,Cr,mp-776877__mp-776877-EXAFS-Cr-K
mp-776877,Mn,mp-776877__mp-776877-EXAFS-Mn-K
mp-776877,O,mp-776877__mp-776877-EXAFS-O-K
mp-776877,P,mp-776877__mp-776877-EXAFS-P-K
mp-776881,F,mp-776881__mp-776881-EXAFS-F-K
mp-776881,Fe,mp-776881__mp-776881-EXAFS-Fe-K
mp-776881,Li,mp-776881__mp-776881-EXAFS-Li-K
mp-776923,O,mp-776923__mp-776923-EXAFS-O-K
mp-776923,Ti,mp-776923__mp-776923-EXAFS-Ti-K
mp-776923,V,mp-776923__mp-776923-EXAFS-V-K
mp-776933,F,mp-776933__mp-776933-EXAFS-F-K
mp-776933,Fe,mp-776933__mp-776933-EXAFS-Fe-K
mp-776933,Li,mp-776933__mp-776933-EXAFS-Li-K
mp-7769,N,mp-7769__mp-7769-EXAFS-N-K
mp-7769,S,mp-7769__mp-7769-EXAFS-S-K
mp-7769,Th,mp-7769__mp-7769-EXAFS-Th-K
mp-777010,Co,mp-777010__mp-777010-EXAFS-Co-K
mp-777010,Li,mp-777010__mp-777010-EXAFS-Li-K
mp-777010,O,mp-777010__mp-777010-EXAFS-O-K
mp-777010,Ti,mp-777010__mp-777010-EXAFS-Ti-K
mp-777010,V,mp-777010__mp-777010-EXAFS-V-K
mp-777019,Li,mp-777019__mp-777019-EXAFS-Li-K
mp-777019,S,mp-777019__mp-777019-EXAFS-S-K
mp-777019,Sb,mp-777019__mp-777019-EXAFS-Sb-K
mp-777027,C,mp-777027__mp-777027-EXAFS-C-K
mp-777027,Na,mp-777027__mp-777027-EXAFS-Na-K
mp-777027,Ni,mp-777027__mp-777027-EXAFS-Ni-K
mp-777027,O,mp-777027__mp-777027-EXAFS-O-K
mp-777027,S,mp-777027__mp-777027-EXAFS-S-K
mp-777065,C,mp-777065__mp-777065-EXAFS-C-K
mp-777065,Mn,mp-777065__mp-777065-EXAFS-Mn-K
mp-777065,Na,mp-777065__mp-777065-EXAFS-Na-K
mp-777065,O,mp-777065__mp-777065-EXAFS-O-K
mp-777065,P,mp-777065__mp-777065-EXAFS-P-K
mp-777088,F,mp-777088__mp-777088-EXAFS-F-K
mp-777088,Li,mp-777088__mp-777088-EXAFS-Li-K
mp-777088,O,mp-777088__mp-777088-EXAFS-O-K
mp-777088,V,mp-777088__mp-777088-EXAFS-V-K
mp-777093,Li,mp-777093__mp-777093-EXAFS-Li-K
mp-777093,Mn,mp-777093__mp-777093-EXAFS-Mn-K
mp-777093,O,mp-777093__mp-777093-EXAFS-O-K
mp-777093,P,mp-777093__mp-777093-EXAFS-P-K
mp-777108,Mn,mp-777108__mp-777108-EXAFS-Mn-K
mp-777108,O,mp-777108__mp-777108-EXAFS-O-K
mp-777111,F,mp-777111__mp-777111-EXAFS-F-K
mp-777111,Li,mp-777111__mp-777111-EXAFS-Li-K
mp-777111,O,mp-777111__mp-777111-EXAFS-O-K
mp-777111,V,mp-777111__mp-777111-EXAFS-V-K
mp-777144,Cu,mp-777144__mp-777144-EXAFS-Cu-K
mp-777144,O,mp-777144__mp-777144-EXAFS-O-K
mp-777144,P,mp-777144__mp-777144-EXAFS-P-K
mp-777144,Te,mp-777144__mp-777144-EXAFS-Te-K
mp-777144,Ti,mp-777144__mp-777144-EXAFS-Ti-K
mp-777181,Nb,mp-777181__mp-777181-EXAFS-Nb-K
mp-777181,O,mp-777181__mp-777181-EXAFS-O-K
mp-777181,P,mp-777181__mp-777181-EXAFS-P-K
mp-777181,Ti,mp-777181__mp-777181-EXAFS-Ti-K
mp-777190,Cr,mp-777190__mp-777190-EXAFS-Cr-K
mp-777190,Li,mp-777190__mp-777190-EXAFS-Li-K
mp-777190,Na,mp-777190__mp-777190-EXAFS-Na-K
mp-777190,O,mp-777190__mp-777190-EXAFS-O-K
mp-777190,P,mp-777190__mp-777190-EXAFS-P-K
mp-777190,Ti,mp-777190__mp-777190-EXAFS-Ti-K
mp-777233,Ba,mp-777233__mp-777233-EXAFS-Ba-K
mp-777233,F,mp-777233__mp-777233-EXAFS-F-K
mp-777233,Y,mp-777233__mp-777233-EXAFS-Y-K
mp-777235,Cu,mp-777235__mp-777235-EXAFS-Cu-K
mp-777235,O,mp-777235__mp-777235-EXAFS-O-K
mp-777235,V,mp-777235__mp-777235-EXAFS-V-K
mp-777254,Li,mp-777254__mp-777254-EXAFS-Li-K
mp-777254,Ni,mp-777254__mp-777254-EXAFS-Ni-K
mp-777254,O,mp-777254__mp-777254-EXAFS-O-K
mp-777254,Y,mp-777254__mp-777254-EXAFS-Y-K
mp-777285,Li,mp-777285__mp-777285-EXAFS-Li-K
mp-777285,O,mp-777285__mp-777285-EXAFS-O-K
mp-777285,P,mp-777285__mp-777285-EXAFS-P-K
mp-777285,W,mp-777285__mp-777285-EXAFS-W-K
mp-777317,Fe,mp-777317__mp-777317-EXAFS-Fe-K
mp-777317,Mn,mp-777317__mp-777317-EXAFS-Mn-K
mp-777317,O,mp-777317__mp-777317-EXAFS-O-K
mp-777356,Bi,mp-777356__mp-777356-EXAFS-Bi-K
mp-777356,Li,mp-777356__mp-777356-EXAFS-Li-K
mp-777356,O,mp-777356__mp-777356-EXAFS-O-K
mp-777356,S,mp-777356__mp-777356-EXAFS-S-K
mp-777394,N,mp-777394__mp-777394-EXAFS-N-K
mp-777394,O,mp-777394__mp-777394-EXAFS-O-K
mp-777394,Sn,mp-777394__mp-777394-EXAFS-Sn-K
mp-777435,F,mp-777435__mp-777435-EXAFS-F-K
mp-777435,Mn,mp-777435__mp-777435-EXAFS-Mn-K
mp-777435,O,mp-777435__mp-777435-EXAFS-O-K
mp-777435,P,mp-777435__mp-777435-EXAFS-P-K
mp-777435,V,mp-777435__mp-777435-EXAFS-V-K
mp-777444,F,mp-777444__mp-777444-EXAFS-F-K
mp-777444,Fe,mp-777444__mp-777444-EXAFS-Fe-K
mp-777444,Li,mp-777444__mp-777444-EXAFS-Li-K
mp-777463,F,mp-777463__mp-777463-EXAFS-F-K
mp-777463,Fe,mp-777463__mp-777463-EXAFS-Fe-K
mp-777463,Li,mp-777463__mp-777463-EXAFS-Li-K
mp-777464,Cr,mp-777464__mp-777464-EXAFS-Cr-K
mp-777464,Li,mp-777464__mp-777464-EXAFS-Li-K
mp-777464,O,mp-777464__mp-777464-EXAFS-O-K
mp-777464,Ti,mp-777464__mp-777464-EXAFS-Ti-K
mp-777605,Co,mp-777605__mp-777605-EXAFS-Co-K
mp-777605,F,mp-777605__mp-777605-EXAFS-F-K
mp-777605,O,mp-777605__mp-777605-EXAFS-O-K
mp-777708,F,mp-777708__mp-777708-EXAFS-F-K
mp-777708,Mn,mp-777708__mp-777708-EXAFS-Mn-K
mp-777708,O,mp-777708__mp-777708-EXAFS-O-K
mp-777712,Mn,mp-777712__mp-777712-EXAFS-Mn-K
mp-777751,Li,mp-777751__mp-777751-EXAFS-Li-K
mp-777751,Nb,mp-777751__mp-777751-EXAFS-Nb-K
mp-777751,O,mp-777751__mp-777751-EXAFS-O-K
mp-777751,P,mp-777751__mp-777751-EXAFS-P-K
mp-777781,F,mp-777781__mp-777781-EXAFS-F-K
mp-777781,Fe,mp-777781__mp-777781-EXAFS-Fe-K
mp-777781,Li,mp-777781__mp-777781-EXAFS-Li-K
mp-777912,F,mp-777912__mp-777912-EXAFS-F-K
mp-777912,Fe,mp-777912__mp-777912-EXAFS-Fe-K
mp-777912,O,mp-777912__mp-777912-EXAFS-O-K
mp-777945,Mn,mp-777945__mp-777945-EXAFS-Mn-K
mp-777945,Ti,mp-777945__mp-777945-EXAFS-Ti-K
mp-777949,Cr,mp-777949__mp-777949-EXAFS-Cr-K
mp-777949,O,mp-777949__mp-777949-EXAFS-O-K
mp-777949,P,mp-777949__mp-777949-EXAFS-P-K
mp-777954,F,mp-777954__mp-777954-EXAFS-F-K
mp-777954,Li,mp-777954__mp-777954-EXAFS-Li-K
mp-777954,Mn,mp-777954__mp-777954-EXAFS-Mn-K
mp-778027,Co,mp-778027__mp-778027-EXAFS-Co-K
mp-778027,F,mp-778027__mp-778027-EXAFS-F-K
mp-778027,O,mp-778027__mp-778027-EXAFS-O-K
mp-778060,F,mp-778060__mp-778060-EXAFS-F-K
mp-778060,Li,mp-778060__mp-778060-EXAFS-Li-K
mp-778060,V,mp-778060__mp-778060-EXAFS-V-K
mp-778109,Li,mp-778109__mp-778109-EXAFS-Li-K
mp-778109,Nb,mp-778109__mp-778109-EXAFS-Nb-K
mp-778109,O,mp-778109__mp-778109-EXAFS-O-K
mp-778109,P,mp-778109__mp-778109-EXAFS-P-K
mp-778259,Hf,mp-778259__mp-778259-EXAFS-Hf-K
mp-778259,O,mp-778259__mp-778259-EXAFS-O-K
mp-778259,Pr,mp-778259__mp-778259-EXAFS-Pr-K
mp-778261,Cr,mp-778261__mp-778261-EXAFS-Cr-K
mp-778261,Li,mp-778261__mp-778261-EXAFS-Li-K
mp-778261,Mn,mp-778261__mp-778261-EXAFS-Mn-K
mp-778261,O,mp-778261__mp-778261-EXAFS-O-K
mp-778261,P,mp-778261__mp-778261-EXAFS-P-K
mp-778261,Ti,mp-778261__mp-778261-EXAFS-Ti-K
mp-778316,Li,mp-778316__mp-778316-EXAFS-Li-K
mp-778316,O,mp-778316__mp-778316-EXAFS-O-K
mp-778316,Te,mp-778316__mp-778316-EXAFS-Te-K
mp-778316,V,mp-778316__mp-778316-EXAFS-V-K
mp-778316,W,mp-778316__mp-778316-EXAFS-W-K
mp-778317,Ti,mp-778317__mp-778317-EXAFS-Ti-K
mp-778342,Li,mp-778342__mp-778342-EXAFS-Li-K
mp-778342,Mn,mp-778342__mp-778342-EXAFS-Mn-K
mp-778342,O,mp-778342__mp-778342-EXAFS-O-K
mp-778342,P,mp-778342__mp-778342-EXAFS-P-K
mp-778342,V,mp-778342__mp-778342-EXAFS-V-K
mp-778351,F,mp-778351__mp-778351-EXAFS-F-K
mp-778351,Li,mp-778351__mp-778351-EXAFS-Li-K
mp-778351,Mn,mp-778351__mp-778351-EXAFS-Mn-K
mp-778497,Na,mp-778497__mp-778497-EXAFS-Na-K
mp-778553,F,mp-778553__mp-778553-EXAFS-F-K
mp-778553,Li,mp-778553__mp-778553-EXAFS-Li-K
mp-778553,Mn,mp-778553__mp-778553-EXAFS-Mn-K
mp-778623,F,mp-778623__mp-778623-EXAFS-F-K
mp-778623,Li,mp-778623__mp-778623-EXAFS-Li-K
mp-778623,O,mp-778623__mp-778623-EXAFS-O-K
mp-778623,V,mp-778623__mp-778623-EXAFS-V-K
mp-778626,Li,mp-778626__mp-778626-EXAFS-Li-K
