mp_id,center_element,sample_name,site_equivalence_tag
mp-765460,Li,mp-765460__mp-765460-EXAFS-Li-K,equivalent
mp-765460,P,mp-765460__mp-765460-EXAFS-P-K,equivalent
mp-765481,Ag,mp-765481__mp-765481-EXAFS-Ag-K,equivalent
mp-765601,F,mp-765601__mp-765601-EXAFS-F-K,single_site
mp-765648,Li,mp-765648__mp-765648-EXAFS-Li-K,equivalent
mp-765648,Sn,mp-765648__mp-765648-EXAFS-Sn-K,equivalent
mp-765656,Na,mp-765656__mp-765656-EXAFS-Na-K,near_equivalent
mp-765694,Co,mp-765694__mp-765694-EXAFS-Co-K,single_site
mp-765694,Ni,mp-765694__mp-765694-EXAFS-Ni-K,equivalent
mp-765709,Ti,mp-765709__mp-765709-EXAFS-Ti-K,equivalent
mp-765714,Na,mp-765714__mp-765714-EXAFS-Na-K,single_site
mp-765746,Cu,mp-765746__mp-765746-EXAFS-Cu-K,equivalent
mp-765746,Li,mp-765746__mp-765746-EXAFS-Li-K,equivalent
mp-765746,Mn,mp-765746__mp-765746-EXAFS-Mn-K,single_site
mp-765749,O,mp-765749__mp-765749-EXAFS-O-K,equivalent
mp-765752,V,mp-765752__mp-765752-EXAFS-V-K,equivalent
mp-765754,Te,mp-765754__mp-765754-EXAFS-Te-K,near_equivalent
mp-765782,V,mp-765782__mp-765782-EXAFS-V-K,equivalent
mp-765786,Co,mp-765786__mp-765786-EXAFS-Co-K,equivalent
mp-765786,Li,mp-765786__mp-765786-EXAFS-Li-K,near_equivalent
mp-765786,Ni,mp-765786__mp-765786-EXAFS-Ni-K,equivalent
mp-765809,Mn,mp-765809__mp-765809-EXAFS-Mn-K,equivalent
mp-765819,F,mp-765819__mp-765819-EXAFS-F-K,single_site
mp-765819,Li,mp-765819__mp-765819-EXAFS-Li-K,equivalent
mp-765819,O,mp-765819__mp-765819-EXAFS-O-K,equivalent
mp-765819,V,mp-765819__mp-765819-EXAFS-V-K,single_site
mp-765828,Li,mp-765828__mp-765828-EXAFS-Li-K,equivalent
mp-765837,F,mp-765837__mp-765837-EXAFS-F-K,single_site
mp-765837,V,mp-765837__mp-765837-EXAFS-V-K,single_site
mp-765841,F,mp-765841__mp-765841-EXAFS-F-K,equivalent
mp-765841,Li,mp-765841__mp-765841-EXAFS-Li-K,equivalent
mp-765844,Na,mp-765844__mp-765844-EXAFS-Na-K,near_equivalent
mp-765844,Ni,mp-765844__mp-765844-EXAFS-Ni-K,near_equivalent
mp-765995,Ba,mp-765995__mp-765995-EXAFS-Ba-K,single_site
mp-765995,W,mp-765995__mp-765995-EXAFS-W-K,near_equivalent
mp-766060,B,mp-766060__mp-766060-EXAFS-B-K,near_equivalent
mp-766060,Li,mp-766060__mp-766060-EXAFS-Li-K,near_equivalent
mp-766063,Na,mp-766063__mp-766063-EXAFS-Na-K,equivalent
mp-766105,Na,mp-766105__mp-766105-EXAFS-Na-K,near_equivalent
mp-766159,F,mp-766159__mp-766159-EXAFS-F-K,equivalent
mp-766178,Sn,mp-766178__mp-766178-EXAFS-Sn-K,equivalent
mp-766178,Sr,mp-766178__mp-766178-EXAFS-Sr-K,equivalent
mp-766202,Li,mp-766202__mp-766202-EXAFS-Li-K,near_equivalent
mp-766202,Si,mp-766202__mp-766202-EXAFS-Si-K,equivalent
mp-766202,Ti,mp-766202__mp-766202-EXAFS-Ti-K,equivalent
mp-766208,Ba,mp-766208__mp-766208-EXAFS-Ba-K,near_equivalent
mp-766208,Li,mp-766208__mp-766208-EXAFS-Li-K,equivalent
mp-766254,Cu,mp-766254__mp-766254-EXAFS-Cu-K,equivalent
mp-766258,Y,mp-766258__mp-766258-EXAFS-Y-K,near_equivalent
mp-766259,Cl,mp-766259__mp-766259-EXAFS-Cl-K,equivalent
mp-766259,Sn,mp-766259__mp-766259-EXAFS-Sn-K,equivalent
mp-766267,Tm,mp-766267__mp-766267-EXAFS-Tm-K,equivalent
mp-766289,U,mp-766289__mp-766289-EXAFS-U-K,equivalent
mp-766289,Zr,mp-766289__mp-766289-EXAFS-Zr-K,single_site
mp-766303,Ba,mp-766303__mp-766303-EXAFS-Ba-K,equivalent
mp-766303,Ca,mp-766303__mp-766303-EXAFS-Ca-K,near_equivalent
mp-766330,Ca,mp-766330__mp-766330-EXAFS-Ca-K,equivalent
mp-766422,Bi,mp-766422__mp-766422-EXAFS-Bi-K,equivalent
mp-766452,Er,mp-766452__mp-766452-EXAFS-Er-K,single_site
mp-766575,Ti,mp-766575__mp-766575-EXAFS-Ti-K,equivalent
mp-766613,Li,mp-766613__mp-766613-EXAFS-Li-K,equivalent
mp-766613,V,mp-766613__mp-766613-EXAFS-V-K,equivalent
mp-766623,Li,mp-766623__mp-766623-EXAFS-Li-K,near_equivalent
mp-766623,O,mp-766623__mp-766623-EXAFS-O-K,near_equivalent
mp-766623,Si,mp-766623__mp-766623-EXAFS-Si-K,equivalent
mp-766665,O,mp-766665__mp-766665-EXAFS-O-K,near_equivalent
mp-766665,Si,mp-766665__mp-766665-EXAFS-Si-K,equivalent
mp-766665,V,mp-766665__mp-766665-EXAFS-V-K,equivalent
mp-766669,Li,mp-766669__mp-766669-EXAFS-Li-K,near_equivalent
mp-766669,Mn,mp-766669__mp-766669-EXAFS-Mn-K,near_equivalent
mp-766714,Fe,mp-766714__mp-766714-EXAFS-Fe-K,equivalent
mp-766750,Cu,mp-766750__mp-766750-EXAFS-Cu-K,equivalent
mp-766750,Li,mp-766750__mp-766750-EXAFS-Li-K,near_equivalent
mp-766750,Mn,mp-766750__mp-766750-EXAFS-Mn-K,equivalent
mp-766795,B,mp-766795__mp-766795-EXAFS-B-K,equivalent
mp-766795,Co,mp-766795__mp-766795-EXAFS-Co-K,equivalent
mp-766795,Li,mp-766795__mp-766795-EXAFS-Li-K,equivalent
mp-766851,P,mp-766851__mp-766851-EXAFS-P-K,equivalent
mp-766851,V,mp-766851__mp-766851-EXAFS-V-K,single_site
mp-766854,F,mp-766854__mp-766854-EXAFS-F-K,equivalent
mp-766854,O,mp-766854__mp-766854-EXAFS-O-K,equivalent
mp-766861,Li,mp-766861__mp-766861-EXAFS-Li-K,equivalent
mp-766861,V,mp-766861__mp-766861-EXAFS-V-K,equivalent
mp-766901,F,mp-766901__mp-766901-EXAFS-F-K,equivalent
mp-766901,Li,mp-766901__mp-766901-EXAFS-Li-K,single_site
mp-766901,V,mp-766901__mp-766901-EXAFS-V-K,single_site
mp-766902,Li,mp-766902__mp-766902-EXAFS-Li-K,equivalent
mp-766973,Mn,mp-766973__mp-766973-EXAFS-Mn-K,single_site
mp-766987,N,mp-766987__mp-766987-EXAFS-N-K,equivalent
mp-766999,Li,mp-766999__mp-766999-EXAFS-Li-K,single_site
mp-766999,Mn,mp-766999__mp-766999-EXAFS-Mn-K,single_site
mp-766999,P,mp-766999__mp-766999-EXAFS-P-K,equivalent
mp-766999,V,mp-766999__mp-766999-EXAFS-V-K,single_site
mp-767033,Li,mp-767033__mp-767033-EXAFS-Li-K,equivalent
mp-767033,O,mp-767033__mp-767033-EXAFS-O-K,near_equivalent
mp-767033,Si,mp-767033__mp-767033-EXAFS-Si-K,equivalent
mp-767033,V,mp-767033__mp-767033-EXAFS-V-K,equivalent
mp-767051,Li,mp-767051__mp-767051-EXAFS-Li-K,equivalent
mp-767051,Ni,mp-767051__mp-767051-EXAFS-Ni-K,equivalent
mp-767051,P,mp-767051__mp-767051-EXAFS-P-K,equivalent
mp-767067,F,mp-767067__mp-767067-EXAFS-F-K,single_site
mp-767067,Li,mp-767067__mp-767067-EXAFS-Li-K,single_site
mp-767068,Li,mp-767068__mp-767068-EXAFS-Li-K,equivalent
mp-767068,O,mp-767068__mp-767068-EXAFS-O-K,near_equivalent
mp-767068,Si,mp-767068__mp-767068-EXAFS-Si-K,equivalent
mp-767068,V,mp-767068__mp-767068-EXAFS-V-K,equivalent
mp-767112,O,mp-767112__mp-767112-EXAFS-O-K,single_site
mp-767113,F,mp-767113__mp-767113-EXAFS-F-K,single_site
mp-767158,Cr,mp-767158__mp-767158-EXAFS-Cr-K,equivalent
mp-767158,Mn,mp-767158__mp-767158-EXAFS-Mn-K,equivalent
mp-767158,O,mp-767158__mp-767158-EXAFS-O-K,equivalent
mp-767166,C,mp-767166__mp-767166-EXAFS-C-K,equivalent
mp-767166,Li,mp-767166__mp-767166-EXAFS-Li-K,equivalent
mp-767166,O,mp-767166__mp-767166-EXAFS-O-K,equivalent
mp-767166,V,mp-767166__mp-767166-EXAFS-V-K,equivalent
mp-767169,Mn,mp-767169__mp-767169-EXAFS-Mn-K,equivalent
mp-767169,O,mp-767169__mp-767169-EXAFS-O-K,equivalent
mp-767172,O,mp-767172__mp-767172-EXAFS-O-K,equivalent
mp-767185,Mn,mp-767185__mp-767185-EXAFS-Mn-K,single_site
mp-767192,P,mp-767192__mp-767192-EXAFS-P-K,equivalent
mp-767203,Li,mp-767203__mp-767203-EXAFS-Li-K,near_equivalent
mp-767203,Sb,mp-767203__mp-767203-EXAFS-Sb-K,near_equivalent
mp-767223,Cr,mp-767223__mp-767223-EXAFS-Cr-K,equivalent
mp-767223,Li,mp-767223__mp-767223-EXAFS-Li-K,equivalent
mp-767223,O,mp-767223__mp-767223-EXAFS-O-K,near_equivalent
mp-767223,P,mp-767223__mp-767223-EXAFS-P-K,equivalent
mp-767223,V,mp-767223__mp-767223-EXAFS-V-K,near_equivalent
mp-767248,Fe,mp-767248__mp-767248-EXAFS-Fe-K,equivalent
mp-767248,Li,mp-767248__mp-767248-EXAFS-Li-K,equivalent
mp-767248,O,mp-767248__mp-767248-EXAFS-O-K,near_equivalent
mp-767248,Si,mp-767248__mp-767248-EXAFS-Si-K,equivalent
mp-767289,C,mp-767289__mp-767289-EXAFS-C-K,equivalent
mp-767289,Fe,mp-767289__mp-767289-EXAFS-Fe-K,single_site
mp-767289,Ni,mp-767289__mp-767289-EXAFS-Ni-K,single_site
mp-767289,P,mp-767289__mp-767289-EXAFS-P-K,equivalent
mp-767310,C,mp-767310__mp-767310-EXAFS-C-K,equivalent
mp-767310,P,mp-767310__mp-767310-EXAFS-P-K,equivalent
mp-767310,V,mp-767310__mp-767310-EXAFS-V-K,equivalent
mp-767326,C,mp-767326__mp-767326-EXAFS-C-K,equivalent
mp-767326,Ni,mp-767326__mp-767326-EXAFS-Ni-K,equivalent
mp-767326,P,mp-767326__mp-767326-EXAFS-P-K,equivalent
mp-767332,Co,mp-767332__mp-767332-EXAFS-Co-K,equivalent
mp-767332,Li,mp-767332__mp-767332-EXAFS-Li-K,equivalent
mp-767332,P,mp-767332__mp-767332-EXAFS-P-K,equivalent
mp-767363,Fe,mp-767363__mp-767363-EXAFS-Fe-K,near_equivalent
mp-767404,Gd,mp-767404__mp-767404-EXAFS-Gd-K,equivalent
mp-767410,P,mp-767410__mp-767410-EXAFS-P-K,equivalent
mp-767412,Li,mp-767412__mp-767412-EXAFS-Li-K,equivalent
mp-767442,Cu,mp-767442__mp-767442-EXAFS-Cu-K,single_site
mp-767442,Fe,mp-767442__mp-767442-EXAFS-Fe-K,equivalent
mp-767442,Ni,mp-767442__mp-767442-EXAFS-Ni-K,equivalent
mp-767442,P,mp-767442__mp-767442-EXAFS-P-K,equivalent
mp-767470,P,mp-767470__mp-767470-EXAFS-P-K,equivalent
mp-767518,C,mp-767518__mp-767518-EXAFS-C-K,equivalent
mp-767518,Na,mp-767518__mp-767518-EXAFS-Na-K,equivalent
mp-767518,P,mp-767518__mp-767518-EXAFS-P-K,equivalent
mp-767518,Sc,mp-767518__mp-767518-EXAFS-Sc-K,equivalent
mp-767548,Ti,mp-767548__mp-767548-EXAFS-Ti-K,equivalent
mp-767555,Li,mp-767555__mp-767555-EXAFS-Li-K,equivalent
mp-767555,O,mp-767555__mp-767555-EXAFS-O-K,near_equivalent
mp-767555,Si,mp-767555__mp-767555-EXAFS-Si-K,equivalent
mp-767555,V,mp-767555__mp-767555-EXAFS-V-K,equivalent
mp-767558,Li,mp-767558__mp-767558-EXAFS-Li-K,single_site
mp-767558,Sb,mp-767558__mp-767558-EXAFS-Sb-K,single_site
mp-767564,Li,mp-767564__mp-767564-EXAFS-Li-K,single_site
mp-767564,Na,mp-767564__mp-767564-EXAFS-Na-K,equivalent
mp-767564,Si,mp-767564__mp-767564-EXAFS-Si-K,equivalent
mp-767625,Li,mp-767625__mp-767625-EXAFS-Li-K,equivalent
mp-767625,V,mp-767625__mp-767625-EXAFS-V-K,equivalent
mp-767645,La,mp-767645__mp-767645-EXAFS-La-K,single_site
mp-767651,Li,mp-767651__mp-767651-EXAFS-Li-K,equivalent
mp-767651,Ni,mp-767651__mp-767651-EXAFS-Ni-K,equivalent
mp-767651,Si,mp-767651__mp-767651-EXAFS-Si-K,equivalent
mp-767661,Li,mp-767661__mp-767661-EXAFS-Li-K,equivalent
mp-767661,V,mp-767661__mp-767661-EXAFS-V-K,equivalent
mp-767664,Cu,mp-767664__mp-767664-EXAFS-Cu-K,single_site
mp-767664,Li,mp-767664__mp-767664-EXAFS-Li-K,near_equivalent
mp-767687,Ni,mp-767687__mp-767687-EXAFS-Ni-K,equivalent
mp-767687,Si,mp-767687__mp-767687-EXAFS-Si-K,near_equivalent
mp-767698,C,mp-767698__mp-767698-EXAFS-C-K,equivalent
mp-767698,Mn,mp-767698__mp-767698-EXAFS-Mn-K,single_site
mp-767698,Ni,mp-767698__mp-767698-EXAFS-Ni-K,equivalent
mp-767698,P,mp-767698__mp-767698-EXAFS-P-K,equivalent
mp-767700,Cr,mp-767700__mp-767700-EXAFS-Cr-K,single_site
mp-767700,Li,mp-767700__mp-767700-EXAFS-Li-K,single_site
mp-767700,O,mp-767700__mp-767700-EXAFS-O-K,near_equivalent
mp-767700,P,mp-767700__mp-767700-EXAFS-P-K,equivalent
mp-767700,V,mp-767700__mp-767700-EXAFS-V-K,single_site
mp-767722,Fe,mp-767722__mp-767722-EXAFS-Fe-K,single_site
mp-767722,V,mp-767722__mp-767722-EXAFS-V-K,single_site
mp-767752,Li,mp-767752__mp-767752-EXAFS-Li-K,near_equivalent
mp-767752,V,mp-767752__mp-767752-EXAFS-V-K,near_equivalent
mp-767765,Sb,mp-767765__mp-767765-EXAFS-Sb-K,equivalent
mp-767814,Li,mp-767814__mp-767814-EXAFS-Li-K,equivalent
mp-767814,O,mp-767814__mp-767814-EXAFS-O-K,near_equivalent
mp-767814,Si,mp-767814__mp-767814-EXAFS-Si-K,equivalent
mp-767814,V,mp-767814__mp-767814-EXAFS-V-K,equivalent
mp-767816,Mn,mp-767816__mp-767816-EXAFS-Mn-K,near_equivalent
mp-767817,Mn,mp-767817__mp-767817-EXAFS-Mn-K,single_site
mp-767817,P,mp-767817__mp-767817-EXAFS-P-K,near_equivalent
mp-767826,Fe,mp-767826__mp-767826-EXAFS-Fe-K,near_equivalent
mp-767826,P,mp-767826__mp-767826-EXAFS-P-K,equivalent
mp-767827,Ni,mp-767827__mp-767827-EXAFS-Ni-K,equivalent
mp-767827,Si,mp-767827__mp-767827-EXAFS-Si-K,equivalent
mp-767828,Li,mp-767828__mp-767828-EXAFS-Li-K,equivalent
mp-767860,Li,mp-767860__mp-767860-EXAFS-Li-K,equivalent
mp-767860,Ni,mp-767860__mp-767860-EXAFS-Ni-K,equivalent
mp-767860,Si,mp-767860__mp-767860-EXAFS-Si-K,equivalent
mp-767866,C,mp-767866__mp-767866-EXAFS-C-K,equivalent
mp-767866,Ni,mp-767866__mp-767866-EXAFS-Ni-K,equivalent
mp-767866,P,mp-767866__mp-767866-EXAFS-P-K,equivalent
mp-767912,C,mp-767912__mp-767912-EXAFS-C-K,equivalent
mp-767912,Co,mp-767912__mp-767912-EXAFS-Co-K,equivalent
mp-767912,P,mp-767912__mp-767912-EXAFS-P-K,equivalent
mp-767913,Ba,mp-767913__mp-767913-EXAFS-Ba-K,equivalent
mp-767918,Fe,mp-767918__mp-767918-EXAFS-Fe-K,single_site
mp-767942,Co,mp-767942__mp-767942-EXAFS-Co-K,single_site
mp-767942,Fe,mp-767942__mp-767942-EXAFS-Fe-K,equivalent
mp-767942,Li,mp-767942__mp-767942-EXAFS-Li-K,equivalent
mp-767954,Li,mp-767954__mp-767954-EXAFS-Li-K,equivalent
mp-767954,Si,mp-767954__mp-767954-EXAFS-Si-K,equivalent
mp-767958,C,mp-767958__mp-767958-EXAFS-C-K,equivalent
mp-767958,Mn,mp-767958__mp-767958-EXAFS-Mn-K,equivalent
mp-767958,P,mp-767958__mp-767958-EXAFS-P-K,equivalent
mp-767964,Fe,mp-767964__mp-767964-EXAFS-Fe-K,equivalent
mp-767964,Li,mp-767964__mp-767964-EXAFS-Li-K,equivalent
mp-767964,Si,mp-767964__mp-767964-EXAFS-Si-K,equivalent
mp-767974,Co,mp-767974__mp-767974-EXAFS-Co-K,equivalent
mp-767974,La,mp-767974__mp-767974-EXAFS-La-K,near_equivalent
mp-767974,Li,mp-767974__mp-767974-EXAFS-Li-K,equivalent
mp-767986,Co,mp-767986__mp-767986-EXAFS-Co-K,near_equivalent
mp-767986,Cr,mp-767986__mp-767986-EXAFS-Cr-K,equivalent
mp-767986,Li,mp-767986__mp-767986-EXAFS-Li-K,near_equivalent
mp-767986,V,mp-767986__mp-767986-EXAFS-V-K,equivalent
mp-768013,Fe,mp-768013__mp-768013-EXAFS-Fe-K,single_site
mp-768013,Li,mp-768013__mp-768013-EXAFS-Li-K,equivalent
mp-768013,Ni,mp-768013__mp-768013-EXAFS-Ni-K,equivalent
mp-768021,Te,mp-768021__mp-768021-EXAFS-Te-K,single_site
mp-768021,W,mp-768021__mp-768021-EXAFS-W-K,single_site
mp-768041,Mn,mp-768041__mp-768041-EXAFS-Mn-K,single_site
mp-768041,O,mp-768041__mp-768041-EXAFS-O-K,near_equivalent
mp-768041,P,mp-768041__mp-768041-EXAFS-P-K,equivalent
mp-768132,C,mp-768132__mp-768132-EXAFS-C-K,equivalent
mp-768132,Ge,mp-768132__mp-768132-EXAFS-Ge-K,equivalent
mp-768132,Na,mp-768132__mp-768132-EXAFS-Na-K,equivalent
mp-768132,P,mp-768132__mp-768132-EXAFS-P-K,equivalent
mp-768146,Al,mp-768146__mp-768146-EXAFS-Al-K,equivalent
mp-768146,C,mp-768146__mp-768146-EXAFS-C-K,equivalent
mp-768146,Na,mp-768146__mp-768146-EXAFS-Na-K,equivalent
mp-768146,P,mp-768146__mp-768146-EXAFS-P-K,equivalent
mp-768147,Cl,mp-768147__mp-768147-EXAFS-Cl-K,equivalent
mp-768147,Dy,mp-768147__mp-768147-EXAFS-Dy-K,equivalent
mp-768194,Sb,mp-768194__mp-768194-EXAFS-Sb-K,equivalent
mp-768207,C,mp-768207__mp-768207-EXAFS-C-K,equivalent
mp-768207,Li,mp-768207__mp-768207-EXAFS-Li-K,near_equivalent
mp-768207,P,mp-768207__mp-768207-EXAFS-P-K,equivalent
mp-768207,Sb,mp-768207__mp-768207-EXAFS-Sb-K,equivalent
mp-768218,C,mp-768218__mp-768218-EXAFS-C-K,equivalent
mp-768218,Li,mp-768218__mp-768218-EXAFS-Li-K,equivalent
mp-768218,P,mp-768218__mp-768218-EXAFS-P-K,equivalent
mp-768218,Tm,mp-768218__mp-768218-EXAFS-Tm-K,equivalent
mp-768237,Hf,mp-768237__mp-768237-EXAFS-Hf-K,equivalent
mp-768250,C,mp-768250__mp-768250-EXAFS-C-K,equivalent
mp-768250,Li,mp-768250__mp-768250-EXAFS-Li-K,equivalent
mp-768250,P,mp-768250__mp-768250-EXAFS-P-K,equivalent
mp-768250,Pr,mp-768250__mp-768250-EXAFS-Pr-K,equivalent
mp-768295,Y,mp-768295__mp-768295-EXAFS-Y-K,equivalent
mp-768314,B,mp-768314__mp-768314-EXAFS-B-K,equivalent
mp-768314,Bi,mp-768314__mp-768314-EXAFS-Bi-K,equivalent
mp-768320,Li,mp-768320__mp-768320-EXAFS-Li-K,single_site
mp-768320,Ti,mp-768320__mp-768320-EXAFS-Ti-K,equivalent
mp-768323,Li,mp-768323__mp-768323-EXAFS-Li-K,single_site
mp-768335,Fe,mp-768335__mp-768335-EXAFS-Fe-K,equivalent
mp-768369,Y,mp-768369__mp-768369-EXAFS-Y-K,equivalent
mp-768395,S,mp-768395__mp-768395-EXAFS-S-K,equivalent
mp-768395,Sb,mp-768395__mp-768395-EXAFS-Sb-K,near_equivalent
mp-768409,Tb,mp-768409__mp-768409-EXAFS-Tb-K,equivalent
mp-768409,Ti,mp-768409__mp-768409-EXAFS-Ti-K,equivalent
mp-768451,Cu,mp-768451__mp-768451-EXAFS-Cu-K,near_equivalent
mp-768451,O,mp-768451__mp-768451-EXAFS-O-K,near_equivalent
mp-768451,S,mp-768451__mp-768451-EXAFS-S-K,equivalent
mp-768516,O,mp-768516__mp-768516-EXAFS-O-K,near_equivalent
mp-768516,S,mp-768516__mp-768516-EXAFS-S-K,equivalent
mp-768516,Ti,mp-768516__mp-768516-EXAFS-Ti-K,equivalent
mp-768599,C,mp-768599__mp-768599-EXAFS-C-K,equivalent
mp-768599,Cu,mp-768599__mp-768599-EXAFS-Cu-K,equivalent
mp-768599,S,mp-768599__mp-768599-EXAFS-S-K,equivalent
mp-768747,B,mp-768747__mp-768747-EXAFS-B-K,equivalent
mp-768747,Bi,mp-768747__mp-768747-EXAFS-Bi-K,equivalent
mp-768776,Bi,mp-768776__mp-768776-EXAFS-Bi-K,near_equivalent
mp-768798,B,mp-768798__mp-768798-EXAFS-B-K,equivalent
mp-768813,Si,mp-768813__mp-768813-EXAFS-Si-K,equivalent
mp-768832,Cu,mp-768832__mp-768832-EXAFS-Cu-K,equivalent
mp-768832,Li,mp-768832__mp-768832-EXAFS-Li-K,equivalent
mp-768832,O,mp-768832__mp-768832-EXAFS-O-K,near_equivalent
mp-768832,S,mp-768832__mp-768832-EXAFS-S-K,equivalent
mp-768870,Ca,mp-768870__mp-768870-EXAFS-Ca-K,equivalent
mp-768870,Cl,mp-768870__mp-768870-EXAFS-Cl-K,near_equivalent
mp-768875,B,mp-768875__mp-768875-EXAFS-B-K,near_equivalent
mp-768889,Ho,mp-768889__mp-768889-EXAFS-Ho-K,equivalent
mp-769039,Dy,mp-769039__mp-769039-EXAFS-Dy-K,near_equivalent
mp-769039,Te,mp-769039__mp-769039-EXAFS-Te-K,near_equivalent
mp-769045,Ga,mp-769045__mp-769045-EXAFS-Ga-K,equivalent
mp-769045,Ho,mp-769045__mp-769045-EXAFS-Ho-K,equivalent
mp-769075,C,mp-769075__mp-769075-EXAFS-C-K,equivalent
mp-769075,Cu,mp-769075__mp-769075-EXAFS-Cu-K,equivalent
mp-769075,N,mp-769075__mp-769075-EXAFS-N-K,near_equivalent
mp-769077,Mg,mp-769077__mp-769077-EXAFS-Mg-K,equivalent
mp-769144,Ge,mp-769144__mp-769144-EXAFS-Ge-K,near_equivalent
mp-769153,O,mp-769153__mp-769153-EXAFS-O-K,near_equivalent
mp-769153,S,mp-769153__mp-769153-EXAFS-S-K,equivalent
mp-769153,Sb,mp-769153__mp-769153-EXAFS-Sb-K,equivalent
mp-769316,O,mp-769316__mp-769316-EXAFS-O-K,equivalent
mp-769420,Cr,mp-769420__mp-769420-EXAFS-Cr-K,equivalent
mp-769420,Li,mp-769420__mp-769420-EXAFS-Li-K,equivalent
mp-769420,P,mp-769420__mp-769420-EXAFS-P-K,near_equivalent
mp-769425,Fe,mp-769425__mp-769425-EXAFS-Fe-K,equivalent
mp-769425,Y,mp-769425__mp-769425-EXAFS-Y-K,equivalent
mp-769489,C,mp-769489__mp-769489-EXAFS-C-K,near_equivalent
mp-769489,P,mp-769489__mp-769489-EXAFS-P-K,near_equivalent
mp-769514,Cu,mp-769514__mp-769514-EXAFS-Cu-K,equivalent
mp-769514,Mn,mp-769514__mp-769514-EXAFS-Mn-K,near_equivalent
mp-769518,C,mp-769518__mp-769518-EXAFS-C-K,near_equivalent
mp-769518,Mn,mp-769518__mp-769518-EXAFS-Mn-K,near_equivalent
mp-769518,P,mp-769518__mp-769518-EXAFS-P-K,equivalent
mp-769585,Mn,mp-769585__mp-769585-EXAFS-Mn-K,near_equivalent
mp-769585,Te,mp-769585__mp-769585-EXAFS-Te-K,equivalent
mp-769601,S,mp-769601__mp-769601-EXAFS-S-K,near_equivalent
mp-769601,V,mp-769601__mp-769601-EXAFS-V-K,equivalent
mp-769635,Cr,mp-769635__mp-769635-EXAFS-Cr-K,equivalent
mp-769637,Fe,mp-769637__mp-769637-EXAFS-Fe-K,equivalent
mp-769644,Al,mp-769644__mp-769644-EXAFS-Al-K,equivalent
mp-769644,Li,mp-769644__mp-769644-EXAFS-Li-K,equivalent
mp-769644,V,mp-769644__mp-769644-EXAFS-V-K,equivalent
mp-769674,Li,mp-769674__mp-769674-EXAFS-Li-K,near_equivalent
mp-769674,Ni,mp-769674__mp-769674-EXAFS-Ni-K,equivalent
mp-769674,Sr,mp-769674__mp-769674-EXAFS-Sr-K,near_equivalent
mp-769677,Ba,mp-769677__mp-769677-EXAFS-Ba-K,equivalent
mp-769677,Li,mp-769677__mp-769677-EXAFS-Li-K,equivalent
mp-769677,Ni,mp-769677__mp-769677-EXAFS-Ni-K,equivalent
mp-769701,C,mp-769701__mp-769701-EXAFS-C-K,equivalent
mp-769706,Fe,mp-769706__mp-769706-EXAFS-Fe-K,equivalent
mp-769706,Ni,mp-769706__mp-769706-EXAFS-Ni-K,equivalent
mp-769706,P,mp-769706__mp-769706-EXAFS-P-K,equivalent
mp-769715,B,mp-769715__mp-769715-EXAFS-B-K,equivalent
mp-769715,Li,mp-769715__mp-769715-EXAFS-Li-K,equivalent
mp-769715,V,mp-769715__mp-769715-EXAFS-V-K,equivalent
mp-769721,Li,mp-769721__mp-769721-EXAFS-Li-K,equivalent
mp-769721,Mn,mp-769721__mp-769721-EXAFS-Mn-K,equivalent
mp-769734,Fe,mp-769734__mp-769734-EXAFS-Fe-K,equivalent
mp-769734,Sc,mp-769734__mp-769734-EXAFS-Sc-K,equivalent
mp-769736,Cr,mp-769736__mp-769736-EXAFS-Cr-K,equivalent
mp-769745,Fe,mp-769745__mp-769745-EXAFS-Fe-K,near_equivalent
mp-769766,Cr,mp-769766__mp-769766-EXAFS-Cr-K,equivalent
mp-769766,O,mp-769766__mp-769766-EXAFS-O-K,equivalent
mp-769771,Co,mp-769771__mp-769771-EXAFS-Co-K,equivalent
mp-769771,Ge,mp-769771__mp-769771-EXAFS-Ge-K,equivalent
mp-769771,Li,mp-769771__mp-769771-EXAFS-Li-K,near_equivalent
mp-769771,O,mp-769771__mp-769771-EXAFS-O-K,equivalent
mp-769789,Li,mp-769789__mp-769789-EXAFS-Li-K,equivalent
mp-769817,Li,mp-769817__mp-769817-EXAFS-Li-K,equivalent
mp-769817,O,mp-769817__mp-769817-EXAFS-O-K,near_equivalent
mp-769817,V,mp-769817__mp-769817-EXAFS-V-K,equivalent
mp-769840,Co,mp-769840__mp-769840-EXAFS-Co-K,near_equivalent
mp-769844,Cr,mp-769844__mp-769844-EXAFS-Cr-K,single_site
mp-769849,Co,mp-769849__mp-769849-EXAFS-Co-K,equivalent
mp-769854,P,mp-769854__mp-769854-EXAFS-P-K,equivalent
mp-769854,Sn,mp-769854__mp-769854-EXAFS-Sn-K,equivalent
mp-769854,V,mp-769854__mp-769854-EXAFS-V-K,equivalent
mp-769939,Li,mp-769939__mp-769939-EXAFS-Li-K,equivalent
mp-769939,Mn,mp-769939__mp-769939-EXAFS-Mn-K,equivalent
mp-769943,Li,mp-769943__mp-769943-EXAFS-Li-K,single_site
mp-769943,Sb,mp-769943__mp-769943-EXAFS-Sb-K,single_site
mp-769943,W,mp-769943__mp-769943-EXAFS-W-K,single_site
mp-769944,C,mp-769944__mp-769944-EXAFS-C-K,equivalent
