mp_id,center_element,sample_name,site_equivalence_tag
mp-771536,Li,mp-771536__mp-771536-EXAFS-Li-K,near_equivalent
mp-771644,Cu,mp-771644__mp-771644-EXAFS-Cu-K,near_equivalent
mp-771644,Li,mp-771644__mp-771644-EXAFS-Li-K,equivalent
mp-771919,Fe,mp-771919__mp-771919-EXAFS-Fe-K,equivalent
mp-771919,Li,mp-771919__mp-771919-EXAFS-Li-K,equivalent
mp-771923,Fe,mp-771923__mp-771923-EXAFS-Fe-K,equivalent
mp-771923,O,mp-771923__mp-771923-EXAFS-O-K,equivalent
mp-772353,Cr,mp-772353__mp-772353-EXAFS-Cr-K,equivalent
mp-772550,Cr,mp-772550__mp-772550-EXAFS-Cr-K,equivalent
mp-773375,V,mp-773375__mp-773375-EXAFS-V-K,near_equivalent
mp-773444,Mg,mp-773444__mp-773444-EXAFS-Mg-K,equivalent
mp-775042,V,mp-775042__mp-775042-EXAFS-V-K,equivalent
mp-775091,Ni,mp-775091__mp-775091-EXAFS-Ni-K,equivalent
mp-775117,Co,mp-775117__mp-775117-EXAFS-Co-K,equivalent
mp-775117,Cr,mp-775117__mp-775117-EXAFS-Cr-K,single_site
mp-775137,Co,mp-775137__mp-775137-EXAFS-Co-K,single_site
mp-775212,Mn,mp-775212__mp-775212-EXAFS-Mn-K,equivalent
mp-775212,P,mp-775212__mp-775212-EXAFS-P-K,equivalent
mp-775212,V,mp-775212__mp-775212-EXAFS-V-K,equivalent
mp-775218,Mn,mp-775218__mp-775218-EXAFS-Mn-K,single_site
mp-775218,P,mp-775218__mp-775218-EXAFS-P-K,equivalent
mp-775236,Li,mp-775236__mp-775236-EXAFS-Li-K,single_site
mp-775236,Mn,mp-775236__mp-775236-EXAFS-Mn-K,single_site
mp-775236,O,mp-775236__mp-775236-EXAFS-O-K,equivalent
mp-775261,B,mp-775261__mp-775261-EXAFS-B-K,equivalent
mp-775261,Mn,mp-775261__mp-775261-EXAFS-Mn-K,equivalent
mp-775290,Li,mp-775290__mp-775290-EXAFS-Li-K,near_equivalent
mp-775294,P,mp-775294__mp-775294-EXAFS-P-K,near_equivalent
mp-775322,B,mp-775322__mp-775322-EXAFS-B-K,near_equivalent
mp-775327,Mn,mp-775327__mp-775327-EXAFS-Mn-K,equivalent
mp-775327,V,mp-775327__mp-775327-EXAFS-V-K,equivalent
mp-775345,Li,mp-775345__mp-775345-EXAFS-Li-K,equivalent
mp-775345,Ti,mp-775345__mp-775345-EXAFS-Ti-K,equivalent
mp-775345,V,mp-775345__mp-775345-EXAFS-V-K,equivalent
mp-775448,Ni,mp-775448__mp-775448-EXAFS-Ni-K,equivalent
mp-775448,Ti,mp-775448__mp-775448-EXAFS-Ti-K,equivalent
mp-775467,Mn,mp-775467__mp-775467-EXAFS-Mn-K,equivalent
mp-775467,O,mp-775467__mp-775467-EXAFS-O-K,near_equivalent
mp-775675,Fe,mp-775675__mp-775675-EXAFS-Fe-K,near_equivalent
mp-775675,Sb,mp-775675__mp-775675-EXAFS-Sb-K,single_site
mp-775675,V,mp-775675__mp-775675-EXAFS-V-K,near_equivalent
mp-775679,Cr,mp-775679__mp-775679-EXAFS-Cr-K,equivalent
mp-775679,Li,mp-775679__mp-775679-EXAFS-Li-K,equivalent
mp-775693,Co,mp-775693__mp-775693-EXAFS-Co-K,near_equivalent
mp-776047,Mn,mp-776047__mp-776047-EXAFS-Mn-K,near_equivalent
mp-776047,Ni,mp-776047__mp-776047-EXAFS-Ni-K,single_site
mp-776047,P,mp-776047__mp-776047-EXAFS-P-K,near_equivalent
mp-776049,Cu,mp-776049__mp-776049-EXAFS-Cu-K,single_site
mp-776049,Fe,mp-776049__mp-776049-EXAFS-Fe-K,near_equivalent
mp-776049,P,mp-776049__mp-776049-EXAFS-P-K,near_equivalent
mp-776068,Cr,mp-776068__mp-776068-EXAFS-Cr-K,near_equivalent
mp-776068,Li,mp-776068__mp-776068-EXAFS-Li-K,near_equivalent
mp-776337,O,mp-776337__mp-776337-EXAFS-O-K,near_equivalent
mp-776484,Sn,mp-776484__mp-776484-EXAFS-Sn-K,near_equivalent
mp-776621,Li,mp-776621__mp-776621-EXAFS-Li-K,equivalent
mp-776621,V,mp-776621__mp-776621-EXAFS-V-K,equivalent
mp-776622,Li,mp-776622__mp-776622-EXAFS-Li-K,equivalent
mp-776622,V,mp-776622__mp-776622-EXAFS-V-K,equivalent
mp-776708,Li,mp-776708__mp-776708-EXAFS-Li-K,single_site
mp-776766,Fe,mp-776766__mp-776766-EXAFS-Fe-K,equivalent
mp-776766,Li,mp-776766__mp-776766-EXAFS-Li-K,equivalent
mp-776790,Ni,mp-776790__mp-776790-EXAFS-Ni-K,near_equivalent
mp-776803,Fe,mp-776803__mp-776803-EXAFS-Fe-K,equivalent
mp-776803,Li,mp-776803__mp-776803-EXAFS-Li-K,equivalent
mp-776879,Mn,mp-776879__mp-776879-EXAFS-Mn-K,equivalent
mp-776879,Ti,mp-776879__mp-776879-EXAFS-Ti-K,near_equivalent
mp-777242,Li,mp-777242__mp-777242-EXAFS-Li-K,equivalent
mp-777242,O,mp-777242__mp-777242-EXAFS-O-K,equivalent
mp-777250,B,mp-777250__mp-777250-EXAFS-B-K,equivalent
mp-777489,Fe,mp-777489__mp-777489-EXAFS-Fe-K,equivalent
mp-777489,Li,mp-777489__mp-777489-EXAFS-Li-K,equivalent
mp-777495,P,mp-777495__mp-777495-EXAFS-P-K,equivalent
mp-777495,V,mp-777495__mp-777495-EXAFS-V-K,equivalent
mp-777557,P,mp-777557__mp-777557-EXAFS-P-K,equivalent
mp-777557,Ti,mp-777557__mp-777557-EXAFS-Ti-K,single_site
mp-777559,Fe,mp-777559__mp-777559-EXAFS-Fe-K,equivalent
mp-777559,Li,mp-777559__mp-777559-EXAFS-Li-K,equivalent
mp-777634,O,mp-777634__mp-777634-EXAFS-O-K,equivalent
mp-777665,Fe,mp-777665__mp-777665-EXAFS-Fe-K,equivalent
mp-777730,Bi,mp-777730__mp-777730-EXAFS-Bi-K,equivalent
mp-777902,Cu,mp-777902__mp-777902-EXAFS-Cu-K,single_site
mp-777902,Mn,mp-777902__mp-777902-EXAFS-Mn-K,near_equivalent
mp-777948,O,mp-777948__mp-777948-EXAFS-O-K,near_equivalent
mp-7779,As,mp-7779__mp-7779-EXAFS-As-K,equivalent
mp-7779,Li,mp-7779__mp-7779-EXAFS-Li-K,equivalent
mp-7779,Nd,mp-7779__mp-7779-EXAFS-Nd-K,single_site
mp-778024,F,mp-778024__mp-778024-EXAFS-F-K,single_site
mp-7781,Ca,mp-7781__mp-7781-EXAFS-Ca-K,equivalent
mp-7781,S,mp-7781__mp-7781-EXAFS-S-K,equivalent
mp-7781,Zr,mp-7781__mp-7781-EXAFS-Zr-K,equivalent
mp-778275,Co,mp-778275__mp-778275-EXAFS-Co-K,equivalent
mp-778275,Fe,mp-778275__mp-778275-EXAFS-Fe-K,equivalent
mp-778554,Mn,mp-778554__mp-778554-EXAFS-Mn-K,equivalent
mp-778569,O,mp-778569__mp-778569-EXAFS-O-K,equivalent
mp-778661,P,mp-778661__mp-778661-EXAFS-P-K,equivalent
mp-778723,B,mp-778723__mp-778723-EXAFS-B-K,equivalent
mp-778723,Mn,mp-778723__mp-778723-EXAFS-Mn-K,equivalent
mp-778723,O,mp-778723__mp-778723-EXAFS-O-K,equivalent
mp-778732,Li,mp-778732__mp-778732-EXAFS-Li-K,near_equivalent
mp-778732,Mn,mp-778732__mp-778732-EXAFS-Mn-K,equivalent
mp-778739,Li,mp-778739__mp-778739-EXAFS-Li-K,equivalent
mp-778760,P,mp-778760__mp-778760-EXAFS-P-K,near_equivalent
mp-778827,B,mp-778827__mp-778827-EXAFS-B-K,near_equivalent
mp-778827,Li,mp-778827__mp-778827-EXAFS-Li-K,near_equivalent
mp-779058,V,mp-779058__mp-779058-EXAFS-V-K,near_equivalent
mp-779199,O,mp-779199__mp-779199-EXAFS-O-K,equivalent
mp-779246,F,mp-779246__mp-779246-EXAFS-F-K,near_equivalent
mp-779287,Hg,mp-779287__mp-779287-EXAFS-Hg-K,equivalent
mp-779289,B,mp-779289__mp-779289-EXAFS-B-K,equivalent
mp-779289,Bi,mp-779289__mp-779289-EXAFS-Bi-K,equivalent
mp-779289,Na,mp-779289__mp-779289-EXAFS-Na-K,equivalent
mp-779289,S,mp-779289__mp-779289-EXAFS-S-K,equivalent
mp-779314,P,mp-779314__mp-779314-EXAFS-P-K,equivalent
mp-779378,Ni,mp-779378__mp-779378-EXAFS-Ni-K,equivalent
mp-779378,O,mp-779378__mp-779378-EXAFS-O-K,near_equivalent
mp-779515,Bi,mp-779515__mp-779515-EXAFS-Bi-K,equivalent
mp-779515,C,mp-779515__mp-779515-EXAFS-C-K,equivalent
mp-779515,Na,mp-779515__mp-779515-EXAFS-Na-K,near_equivalent
mp-779515,S,mp-779515__mp-779515-EXAFS-S-K,equivalent
mp-779756,As,mp-779756__mp-779756-EXAFS-As-K,equivalent
mp-779756,Co,mp-779756__mp-779756-EXAFS-Co-K,equivalent
mp-779860,Li,mp-779860__mp-779860-EXAFS-Li-K,equivalent
mp-779860,Mn,mp-779860__mp-779860-EXAFS-Mn-K,equivalent
mp-779860,P,mp-779860__mp-779860-EXAFS-P-K,equivalent
mp-779860,V,mp-779860__mp-779860-EXAFS-V-K,equivalent
mp-779986,Cr,mp-779986__mp-779986-EXAFS-Cr-K,equivalent
mp-780037,Li,mp-780037__mp-780037-EXAFS-Li-K,equivalent
mp-780037,Si,mp-780037__mp-780037-EXAFS-Si-K,equivalent
mp-780152,Li,mp-780152__mp-780152-EXAFS-Li-K,equivalent
mp-780403,Na,mp-780403__mp-780403-EXAFS-Na-K,equivalent
mp-780444,O,mp-780444__mp-780444-EXAFS-O-K,near_equivalent
mp-780500,Li,mp-780500__mp-780500-EXAFS-Li-K,near_equivalent
mp-780550,F,mp-780550__mp-780550-EXAFS-F-K,near_equivalent
mp-780550,O,mp-780550__mp-780550-EXAFS-O-K,near_equivalent
mp-780687,Co,mp-780687__mp-780687-EXAFS-Co-K,near_equivalent
mp-780687,F,mp-780687__mp-780687-EXAFS-F-K,near_equivalent
mp-780687,O,mp-780687__mp-780687-EXAFS-O-K,equivalent
mp-780897,Li,mp-780897__mp-780897-EXAFS-Li-K,near_equivalent
mp-780897,Mn,mp-780897__mp-780897-EXAFS-Mn-K,near_equivalent
mp-780904,F,mp-780904__mp-780904-EXAFS-F-K,near_equivalent
mp-780904,O,mp-780904__mp-780904-EXAFS-O-K,equivalent
mp-780940,Mn,mp-780940__mp-780940-EXAFS-Mn-K,single_site
mp-781106,Li,mp-781106__mp-781106-EXAFS-Li-K,near_equivalent
mp-781106,Mn,mp-781106__mp-781106-EXAFS-Mn-K,equivalent
mp-781505,Ca,mp-781505__mp-781505-EXAFS-Ca-K,equivalent
mp-781505,O,mp-781505__mp-781505-EXAFS-O-K,equivalent
mp-781505,W,mp-781505__mp-781505-EXAFS-W-K,equivalent
mp-781684,Li,mp-781684__mp-781684-EXAFS-Li-K,equivalent
mp-781684,Ni,mp-781684__mp-781684-EXAFS-Ni-K,equivalent
mp-782666,F,mp-782666__mp-782666-EXAFS-F-K,near_equivalent
mp-782699,O,mp-782699__mp-782699-EXAFS-O-K,single_site
mp-8314,As,mp-8314__mp-8314-EXAFS-As-K,equivalent
mp-8314,Na,mp-8314__mp-8314-EXAFS-Na-K,equivalent
mp-8314,O,mp-8314__mp-8314-EXAFS-O-K,equivalent
mp-8324,Dy,mp-8324__mp-8324-EXAFS-Dy-K,equivalent
mp-8324,O,mp-8324__mp-8324-EXAFS-O-K,equivalent
mp-8450,Ge,mp-8450__mp-8450-EXAFS-Ge-K,equivalent
mp-849246,Cd,mp-849246__mp-849246-EXAFS-Cd-K,equivalent
mp-849246,Ti,mp-849246__mp-849246-EXAFS-Ti-K,equivalent
mp-849357,O,mp-849357__mp-849357-EXAFS-O-K,single_site
mp-849387,O,mp-849387__mp-849387-EXAFS-O-K,single_site
mp-849461,Mn,mp-849461__mp-849461-EXAFS-Mn-K,equivalent
mp-849495,Cu,mp-849495__mp-849495-EXAFS-Cu-K,near_equivalent
mp-849495,Li,mp-849495__mp-849495-EXAFS-Li-K,near_equivalent
mp-849495,Mn,mp-849495__mp-849495-EXAFS-Mn-K,equivalent
mp-849523,Mn,mp-849523__mp-849523-EXAFS-Mn-K,near_equivalent
mp-849523,P,mp-849523__mp-849523-EXAFS-P-K,equivalent
mp-849535,Cr,mp-849535__mp-849535-EXAFS-Cr-K,near_equivalent
mp-849535,F,mp-849535__mp-849535-EXAFS-F-K,equivalent
mp-849535,O,mp-849535__mp-849535-EXAFS-O-K,near_equivalent
mp-849535,P,mp-849535__mp-849535-EXAFS-P-K,equivalent
mp-849601,F,mp-849601__mp-849601-EXAFS-F-K,equivalent
mp-849601,O,mp-849601__mp-849601-EXAFS-O-K,near_equivalent
mp-849664,F,mp-849664__mp-849664-EXAFS-F-K,equivalent
mp-849664,Fe,mp-849664__mp-849664-EXAFS-Fe-K,single_site
mp-849664,Li,mp-849664__mp-849664-EXAFS-Li-K,equivalent
mp-849664,O,mp-849664__mp-849664-EXAFS-O-K,single_site
mp-849672,O,mp-849672__mp-849672-EXAFS-O-K,equivalent
mp-849981,Co,mp-849981__mp-849981-EXAFS-Co-K,near_equivalent
mp-849981,F,mp-849981__mp-849981-EXAFS-F-K,near_equivalent
mp-849981,O,mp-849981__mp-849981-EXAFS-O-K,equivalent
mp-850112,Li,mp-850112__mp-850112-EXAFS-Li-K,equivalent
mp-850220,Bi,mp-850220__mp-850220-EXAFS-Bi-K,equivalent
mp-850220,Si,mp-850220__mp-850220-EXAFS-Si-K,near_equivalent
mp-850222,Fe,mp-850222__mp-850222-EXAFS-Fe-K,equivalent
mp-850222,O,mp-850222__mp-850222-EXAFS-O-K,equivalent
mp-850230,Sb,mp-850230__mp-850230-EXAFS-Sb-K,equivalent
mp-850230,Zn,mp-850230__mp-850230-EXAFS-Zn-K,near_equivalent
mp-850437,B,mp-850437__mp-850437-EXAFS-B-K,near_equivalent
mp-850747,Fe,mp-850747__mp-850747-EXAFS-Fe-K,near_equivalent
mp-850747,P,mp-850747__mp-850747-EXAFS-P-K,equivalent
mp-850868,N,mp-850868__mp-850868-EXAFS-N-K,equivalent
mp-850868,Nb,mp-850868__mp-850868-EXAFS-Nb-K,equivalent
mp-850936,F,mp-850936__mp-850936-EXAFS-F-K,near_equivalent
mp-850936,O,mp-850936__mp-850936-EXAFS-O-K,single_site
mp-850959,Li,mp-850959__mp-850959-EXAFS-Li-K,near_equivalent
mp-851006,B,mp-851006__mp-851006-EXAFS-B-K,equivalent
mp-851006,Na,mp-851006__mp-851006-EXAFS-Na-K,equivalent
mp-851006,P,mp-851006__mp-851006-EXAFS-P-K,equivalent
mp-851006,V,mp-851006__mp-851006-EXAFS-V-K,equivalent
mp-851314,Co,mp-851314__mp-851314-EXAFS-Co-K,near_equivalent
mp-853130,Ni,mp-853130__mp-853130-EXAFS-Ni-K,equivalent
mp-853130,O,mp-853130__mp-853130-EXAFS-O-K,equivalent
mp-853130,Ti,mp-853130__mp-853130-EXAFS-Ti-K,equivalent
mp-853140,Mn,mp-853140__mp-853140-EXAFS-Mn-K,near_equivalent
mp-853140,Sn,mp-853140__mp-853140-EXAFS-Sn-K,single_site
mp-853145,F,mp-853145__mp-853145-EXAFS-F-K,equivalent
mp-853156,O,mp-853156__mp-853156-EXAFS-O-K,near_equivalent
mp-853157,O,mp-853157__mp-853157-EXAFS-O-K,single_site
mp-853258,Li,mp-853258__mp-853258-EXAFS-Li-K,near_equivalent
mp-859135,Ba,mp-859135__mp-859135-EXAFS-Ba-K,equivalent
mp-859135,Ca,mp-859135__mp-859135-EXAFS-Ca-K,equivalent
mp-861184,Li,mp-861184__mp-861184-EXAFS-Li-K,equivalent
mp-861184,S,mp-861184__mp-861184-EXAFS-S-K,equivalent
mp-861184,W,mp-861184__mp-861184-EXAFS-W-K,single_site
mp-861251,Mn,mp-861251__mp-861251-EXAFS-Mn-K,near_equivalent
mp-861251,Si,mp-861251__mp-861251-EXAFS-Si-K,equivalent
mp-861261,Co,mp-861261__mp-861261-EXAFS-Co-K,near_equivalent
mp-861532,V,mp-861532__mp-861532-EXAFS-V-K,equivalent
mp-861657,Al,mp-861657__mp-861657-EXAFS-Al-K,single_site
mp-861657,Li,mp-861657__mp-861657-EXAFS-Li-K,equivalent
mp-861657,Pr,mp-861657__mp-861657-EXAFS-Pr-K,single_site
mp-861662,Ca,mp-861662__mp-861662-EXAFS-Ca-K,single_site
mp-861662,Rh,mp-861662__mp-861662-EXAFS-Rh-K,equivalent
mp-861662,Zr,mp-861662__mp-861662-EXAFS-Zr-K,single_site
mp-861720,P,mp-861720__mp-861720-EXAFS-P-K,equivalent
mp-861736,Li,mp-861736__mp-861736-EXAFS-Li-K,single_site
mp-861736,Pd,mp-861736__mp-861736-EXAFS-Pd-K,equivalent
mp-861736,Sb,mp-861736__mp-861736-EXAFS-Sb-K,single_site
mp-861906,Ba,mp-861906__mp-861906-EXAFS-Ba-K,single_site
mp-861918,Cd,mp-861918__mp-861918-EXAFS-Cd-K,single_site
mp-861918,Sc,mp-861918__mp-861918-EXAFS-Sc-K,equivalent
mp-861918,Tl,mp-861918__mp-861918-EXAFS-Tl-K,single_site
mp-861937,As,mp-861937__mp-861937-EXAFS-As-K,single_site
mp-861937,Au,mp-861937__mp-861937-EXAFS-Au-K,single_site
mp-861937,Ba,mp-861937__mp-861937-EXAFS-Ba-K,equivalent
mp-861962,Ba,mp-861962__mp-861962-EXAFS-Ba-K,single_site
mp-862331,Cu,mp-862331__mp-862331-EXAFS-Cu-K,single_site
mp-862331,La,mp-862331__mp-862331-EXAFS-La-K,equivalent
mp-862331,Ru,mp-862331__mp-862331-EXAFS-Ru-K,single_site
mp-862599,Au,mp-862599__mp-862599-EXAFS-Au-K,equivalent
mp-862599,Er,mp-862599__mp-862599-EXAFS-Er-K,single_site
mp-862599,Li,mp-862599__mp-862599-EXAFS-Li-K,single_site
mp-862602,Al,mp-862602__mp-862602-EXAFS-Al-K,single_site
mp-862602,Co,mp-862602__mp-862602-EXAFS-Co-K,equivalent
mp-862602,Sc,mp-862602__mp-862602-EXAFS-Sc-K,single_site
mp-862763,Cu,mp-862763__mp-862763-EXAFS-Cu-K,equivalent
mp-862763,Pr,mp-862763__mp-862763-EXAFS-Pr-K,single_site
mp-862959,Pm,mp-862959__mp-862959-EXAFS-Pm-K,single_site
mp-862959,Rh,mp-862959__mp-862959-EXAFS-Rh-K,equivalent
mp-862980,Al,mp-862980__mp-862980-EXAFS-Al-K,equivalent
mp-862980,Pm,mp-862980__mp-862980-EXAFS-Pm-K,equivalent
mp-862996,Cd,mp-862996__mp-862996-EXAFS-Cd-K,single_site
mp-862996,In,mp-862996__mp-862996-EXAFS-In-K,single_site
mp-862996,Pm,mp-862996__mp-862996-EXAFS-Pm-K,equivalent
mp-863004,S,mp-863004__mp-863004-EXAFS-S-K,equivalent
mp-863004,U,mp-863004__mp-863004-EXAFS-U-K,equivalent
mp-863293,K,mp-863293__mp-863293-EXAFS-K-K,equivalent
mp-863293,P,mp-863293__mp-863293-EXAFS-P-K,equivalent
mp-863299,Co,mp-863299__mp-863299-EXAFS-Co-K,equivalent
mp-863299,Cs,mp-863299__mp-863299-EXAFS-Cs-K,equivalent
mp-863299,S,mp-863299__mp-863299-EXAFS-S-K,equivalent
mp-863856,Fe,mp-863856__mp-863856-EXAFS-Fe-K,single_site
mp-863856,Li,mp-863856__mp-863856-EXAFS-Li-K,equivalent
mp-863860,Co,mp-863860__mp-863860-EXAFS-Co-K,equivalent
mp-863860,Li,mp-863860__mp-863860-EXAFS-Li-K,equivalent
mp-863860,P,mp-863860__mp-863860-EXAFS-P-K,equivalent
mp-863880,V,mp-863880__mp-863880-EXAFS-V-K,single_site
mp-864769,Li,mp-864769__mp-864769-EXAFS-Li-K,single_site
mp-864769,Tl,mp-864769__mp-864769-EXAFS-Tl-K,single_site
mp-864769,Yb,mp-864769__mp-864769-EXAFS-Yb-K,equivalent
mp-864790,B,mp-864790__mp-864790-EXAFS-B-K,equivalent
mp-864790,C,mp-864790__mp-864790-EXAFS-C-K,equivalent
mp-864795,Ac,mp-864795__mp-864795-EXAFS-Ac-K,equivalent
mp-864795,Hg,mp-864795__mp-864795-EXAFS-Hg-K,single_site
mp-864795,Sn,mp-864795__mp-864795-EXAFS-Sn-K,single_site
mp-864798,Hf,mp-864798__mp-864798-EXAFS-Hf-K,single_site
mp-864798,Ir,mp-864798__mp-864798-EXAFS-Ir-K,equivalent
mp-864798,Zn,mp-864798__mp-864798-EXAFS-Zn-K,single_site
mp-864879,Nb,mp-864879__mp-864879-EXAFS-Nb-K,equivalent
mp-864955,Co,mp-864955__mp-864955-EXAFS-Co-K,single_site
mp-864955,Cr,mp-864955__mp-864955-EXAFS-Cr-K,single_site
mp-865198,Co,mp-865198__mp-865198-EXAFS-Co-K,equivalent
mp-865198,Li,mp-865198__mp-865198-EXAFS-Li-K,equivalent
mp-865198,P,mp-865198__mp-865198-EXAFS-P-K,equivalent
mp-865259,Hg,mp-865259__mp-865259-EXAFS-Hg-K,equivalent
mp-865259,Ho,mp-865259__mp-865259-EXAFS-Ho-K,equivalent
mp-8652,F,mp-8652__mp-8652-EXAFS-F-K,equivalent
mp-8652,S,mp-8652__mp-8652-EXAFS-S-K,equivalent
mp-865441,Al,mp-865441__mp-865441-EXAFS-Al-K,single_site
mp-865441,Pd,mp-865441__mp-865441-EXAFS-Pd-K,equivalent
mp-865441,Ti,mp-865441__mp-865441-EXAFS-Ti-K,single_site
mp-865443,Lu,mp-865443__mp-865443-EXAFS-Lu-K,single_site
mp-865443,Pb,mp-865443__mp-865443-EXAFS-Pb-K,single_site
mp-865443,Rh,mp-865443__mp-865443-EXAFS-Rh-K,equivalent
mp-865507,Ru,mp-865507__mp-865507-EXAFS-Ru-K,equivalent
mp-865507,Si,mp-865507__mp-865507-EXAFS-Si-K,single_site
mp-865507,V,mp-865507__mp-865507-EXAFS-V-K,single_site
mp-865523,Mn,mp-865523__mp-865523-EXAFS-Mn-K,single_site
mp-865523,Rh,mp-865523__mp-865523-EXAFS-Rh-K,equivalent
mp-865523,Ti,mp-865523__mp-865523-EXAFS-Ti-K,single_site
mp-865586,Ga,mp-865586__mp-865586-EXAFS-Ga-K,single_site
mp-865586,Ru,mp-865586__mp-865586-EXAFS-Ru-K,equivalent
mp-865586,V,mp-865586__mp-865586-EXAFS-V-K,single_site
mp-865960,Co,mp-865960__mp-865960-EXAFS-Co-K,equivalent
mp-865960,Re,mp-865960__mp-865960-EXAFS-Re-K,equivalent
mp-865961,As,mp-865961__mp-865961-EXAFS-As-K,equivalent
mp-865961,Bi,mp-865961__mp-865961-EXAFS-Bi-K,single_site
mp-865969,Lu,mp-865969__mp-865969-EXAFS-Lu-K,single_site
mp-865969,Re,mp-865969__mp-865969-EXAFS-Re-K,single_site
mp-865969,Tc,mp-865969__mp-865969-EXAFS-Tc-K,equivalent
mp-866027,Pb,mp-866027__mp-866027-EXAFS-Pb-K,single_site
mp-866027,Rh,mp-866027__mp-866027-EXAFS-Rh-K,equivalent
mp-866027,Yb,mp-866027__mp-866027-EXAFS-Yb-K,single_site
mp-866085,Ir,mp-866085__mp-866085-EXAFS-Ir-K,single_site
mp-866085,Rh,mp-866085__mp-866085-EXAFS-Rh-K,single_site
mp-866085,Tm,mp-866085__mp-866085-EXAFS-Tm-K,equivalent
mp-866102,Er,mp-866102__mp-866102-EXAFS-Er-K,equivalent
mp-866102,Hg,mp-866102__mp-866102-EXAFS-Hg-K,equivalent
mp-866134,V,mp-866134__mp-866134-EXAFS-V-K,single_site
mp-866297,Au,mp-866297__mp-866297-EXAFS-Au-K,equivalent
mp-866297,Cd,mp-866297__mp-866297-EXAFS-Cd-K,single_site
mp-866297,Eu,mp-866297__mp-866297-EXAFS-Eu-K,single_site
mp-866482,Si,mp-866482__mp-866482-EXAFS-Si-K,equivalent
mp-866501,Ge,mp-866501__mp-866501-EXAFS-Ge-K,equivalent
mp-866580,Sn,mp-866580__mp-866580-EXAFS-Sn-K,equivalent
mp-866640,Ir,mp-866640__mp-866640-EXAFS-Ir-K,equivalent
mp-866640,Li,mp-866640__mp-866640-EXAFS-Li-K,equivalent
mp-866640,Mg,mp-866640__mp-866640-EXAFS-Mg-K,near_equivalent
mp-866649,B,mp-866649__mp-866649-EXAFS-B-K,equivalent
mp-866649,Na,mp-866649__mp-866649-EXAFS-Na-K,equivalent
mp-866649,Sc,mp-866649__mp-866649-EXAFS-Sc-K,equivalent
mp-866656,Fe,mp-866656__mp-866656-EXAFS-Fe-K,equivalent
mp-866656,Gd,mp-866656__mp-866656-EXAFS-Gd-K,equivalent
mp-867148,Hf,mp-867148__mp-867148-EXAFS-Hf-K,single_site
mp-867148,Li,mp-867148__mp-867148-EXAFS-Li-K,single_site
mp-867148,Rh,mp-867148__mp-867148-EXAFS-Rh-K,equivalent
mp-867232,Al,mp-867232__mp-867232-EXAFS-Al-K,equivalent
mp-867232,Tb,mp-867232__mp-867232-EXAFS-Tb-K,equivalent
mp-867239,Ag,mp-867239__mp-867239-EXAFS-Ag-K,single_site
mp-867239,Ce,mp-867239__mp-867239-EXAFS-Ce-K,equivalent
mp-867239,Pb,mp-867239__mp-867239-EXAFS-Pb-K,single_site
mp-867258,Li,mp-867258__mp-867258-EXAFS-Li-K,single_site
mp-867258,Pd,mp-867258__mp-867258-EXAFS-Pd-K,equivalent
mp-867258,Zn,mp-867258__mp-867258-EXAFS-Zn-K,single_site
mp-867279,Dy,mp-867279__mp-867279-EXAFS-Dy-K,single_site
mp-867279,Pa,mp-867279__mp-867279-EXAFS-Pa-K,single_site
mp-867279,Ru,mp-867279__mp-867279-EXAFS-Ru-K,equivalent
mp-867296,P,mp-867296__mp-867296-EXAFS-P-K,equivalent
mp-867296,Re,mp-867296__mp-867296-EXAFS-Re-K,equivalent
mp-867311,Ac,mp-867311__mp-867311-EXAFS-Ac-K,single_site
mp-867311,Ag,mp-867311__mp-867311-EXAFS-Ag-K,single_site
mp-867311,Te,mp-867311__mp-867311-EXAFS-Te-K,equivalent
mp-867353,Au,mp-867353__mp-867353-EXAFS-Au-K,equivalent
mp-867353,Cd,mp-867353__mp-867353-EXAFS-Cd-K,single_site
mp-867353,Th,mp-867353__mp-867353-EXAFS-Th-K,single_site
mp-867534,F,mp-867534__mp-867534-EXAFS-F-K,near_equivalent
mp-867534,Li,mp-867534__mp-867534-EXAFS-Li-K,equivalent
mp-867713,Eu,mp-867713__mp-867713-EXAFS-Eu-K,near_equivalent
mp-867713,Si,mp-867713__mp-867713-EXAFS-Si-K,equivalent
mp-867735,O,mp-867735__mp-867735-EXAFS-O-K,equivalent
mp-867735,Sm,mp-867735__mp-867735-EXAFS-Sm-K,single_site
mp-867774,Cr,mp-867774__mp-867774-EXAFS-Cr-K,single_site
mp-867774,Os,mp-867774__mp-867774-EXAFS-Os-K,single_site
mp-867774,Ta,mp-867774__mp-867774-EXAFS-Ta-K,equivalent
mp-867786,Nb,mp-867786__mp-867786-EXAFS-Nb-K,single_site
mp-867786,Os,mp-867786__mp-867786-EXAFS-Os-K,equivalent
mp-867786,Sc,mp-867786__mp-867786-EXAFS-Sc-K,single_site
mp-867804,Pa,mp-867804__mp-867804-EXAFS-Pa-K,single_site
mp-867804,Ru,mp-867804__mp-867804-EXAFS-Ru-K,equivalent
mp-867804,Sc,mp-867804__mp-867804-EXAFS-Sc-K,single_site
mp-867824,Li,mp-867824__mp-867824-EXAFS-Li-K,equivalent
mp-867846,Re,mp-867846__mp-867846-EXAFS-Re-K,equivalent
