mp_id,center_element,sample_name,site_equivalence_tag
mp-777285,P,mp-777285__mp-777285-EXAFS-P-K,near_equivalent
mp-777285,W,mp-777285__mp-777285-EXAFS-W-K,equivalent
mp-777356,Bi,mp-777356__mp-777356-EXAFS-Bi-K,equivalent
mp-777356,Li,mp-777356__mp-777356-EXAFS-Li-K,equivalent
mp-777356,S,mp-777356__mp-777356-EXAFS-S-K,near_equivalent
mp-777394,O,mp-777394__mp-777394-EXAFS-O-K,equivalent
mp-777435,F,mp-777435__mp-777435-EXAFS-F-K,equivalent
mp-777435,Mn,mp-777435__mp-777435-EXAFS-Mn-K,single_site
mp-777435,O,mp-777435__mp-777435-EXAFS-O-K,near_equivalent
mp-777435,P,mp-777435__mp-777435-EXAFS-P-K,equivalent
mp-777435,V,mp-777435__mp-777435-EXAFS-V-K,single_site
mp-777444,Fe,mp-777444__mp-777444-EXAFS-Fe-K,equivalent
mp-777463,Fe,mp-777463__mp-777463-EXAFS-Fe-K,single_site
mp-777463,Li,mp-777463__mp-777463-EXAFS-Li-K,equivalent
mp-777464,Cr,mp-777464__mp-777464-EXAFS-Cr-K,equivalent
mp-777605,Co,mp-777605__mp-777605-EXAFS-Co-K,near_equivalent
mp-777751,Nb,mp-777751__mp-777751-EXAFS-Nb-K,near_equivalent
mp-777751,P,mp-777751__mp-777751-EXAFS-P-K,near_equivalent
mp-777781,Fe,mp-777781__mp-777781-EXAFS-Fe-K,equivalent
mp-777945,Mn,mp-777945__mp-777945-EXAFS-Mn-K,equivalent
mp-777945,Ti,mp-777945__mp-777945-EXAFS-Ti-K,equivalent
mp-777949,Cr,mp-777949__mp-777949-EXAFS-Cr-K,equivalent
mp-778027,O,mp-778027__mp-778027-EXAFS-O-K,equivalent
mp-778060,V,mp-778060__mp-778060-EXAFS-V-K,equivalent
mp-778109,Nb,mp-778109__mp-778109-EXAFS-Nb-K,near_equivalent
mp-778259,Pr,mp-778259__mp-778259-EXAFS-Pr-K,near_equivalent
mp-778261,Cr,mp-778261__mp-778261-EXAFS-Cr-K,near_equivalent
mp-778261,P,mp-778261__mp-778261-EXAFS-P-K,near_equivalent
mp-778261,Ti,mp-778261__mp-778261-EXAFS-Ti-K,single_site
mp-778316,Te,mp-778316__mp-778316-EXAFS-Te-K,single_site
mp-778316,V,mp-778316__mp-778316-EXAFS-V-K,single_site
mp-778342,Li,mp-778342__mp-778342-EXAFS-Li-K,near_equivalent
mp-778342,Mn,mp-778342__mp-778342-EXAFS-Mn-K,single_site
mp-778351,Li,mp-778351__mp-778351-EXAFS-Li-K,near_equivalent
mp-778497,Na,mp-778497__mp-778497-EXAFS-Na-K,equivalent
mp-778553,Li,mp-778553__mp-778553-EXAFS-Li-K,equivalent
mp-778553,Mn,mp-778553__mp-778553-EXAFS-Mn-K,equivalent
mp-778623,Li,mp-778623__mp-778623-EXAFS-Li-K,equivalent
mp-778632,O,mp-778632__mp-778632-EXAFS-O-K,near_equivalent
mp-778642,O,mp-778642__mp-778642-EXAFS-O-K,near_equivalent
mp-778710,Li,mp-778710__mp-778710-EXAFS-Li-K,equivalent
mp-778710,Mn,mp-778710__mp-778710-EXAFS-Mn-K,equivalent
mp-778710,P,mp-778710__mp-778710-EXAFS-P-K,equivalent
mp-778744,Mn,mp-778744__mp-778744-EXAFS-Mn-K,equivalent
mp-778744,Ni,mp-778744__mp-778744-EXAFS-Ni-K,equivalent
mp-778744,P,mp-778744__mp-778744-EXAFS-P-K,equivalent
mp-778778,O,mp-778778__mp-778778-EXAFS-O-K,equivalent
mp-778786,F,mp-778786__mp-778786-EXAFS-F-K,near_equivalent
mp-778800,Li,mp-778800__mp-778800-EXAFS-Li-K,near_equivalent
mp-778889,Cr,mp-778889__mp-778889-EXAFS-Cr-K,single_site
mp-778911,B,mp-778911__mp-778911-EXAFS-B-K,equivalent
mp-778911,Fe,mp-778911__mp-778911-EXAFS-Fe-K,single_site
mp-778911,Mn,mp-778911__mp-778911-EXAFS-Mn-K,near_equivalent
mp-778919,Fe,mp-778919__mp-778919-EXAFS-Fe-K,equivalent
mp-778919,Li,mp-778919__mp-778919-EXAFS-Li-K,equivalent
mp-778919,P,mp-778919__mp-778919-EXAFS-P-K,equivalent
mp-778927,O,mp-778927__mp-778927-EXAFS-O-K,near_equivalent
mp-778982,Mn,mp-778982__mp-778982-EXAFS-Mn-K,single_site
mp-779031,Na,mp-779031__mp-779031-EXAFS-Na-K,equivalent
mp-779031,V,mp-779031__mp-779031-EXAFS-V-K,equivalent
mp-779068,Mn,mp-779068__mp-779068-EXAFS-Mn-K,equivalent
mp-779085,Li,mp-779085__mp-779085-EXAFS-Li-K,near_equivalent
mp-779085,Mn,mp-779085__mp-779085-EXAFS-Mn-K,near_equivalent
mp-779091,Li,mp-779091__mp-779091-EXAFS-Li-K,equivalent
mp-779142,C,mp-779142__mp-779142-EXAFS-C-K,equivalent
mp-779142,Cu,mp-779142__mp-779142-EXAFS-Cu-K,equivalent
mp-779142,S,mp-779142__mp-779142-EXAFS-S-K,equivalent
mp-779182,Li,mp-779182__mp-779182-EXAFS-Li-K,equivalent
mp-779182,Mn,mp-779182__mp-779182-EXAFS-Mn-K,equivalent
mp-779186,Si,mp-779186__mp-779186-EXAFS-Si-K,equivalent
mp-779207,Mn,mp-779207__mp-779207-EXAFS-Mn-K,equivalent
mp-779207,V,mp-779207__mp-779207-EXAFS-V-K,near_equivalent
mp-779229,O,mp-779229__mp-779229-EXAFS-O-K,near_equivalent
mp-779257,Li,mp-779257__mp-779257-EXAFS-Li-K,near_equivalent
mp-779257,P,mp-779257__mp-779257-EXAFS-P-K,equivalent
mp-779385,Cr,mp-779385__mp-779385-EXAFS-Cr-K,near_equivalent
mp-779385,O,mp-779385__mp-779385-EXAFS-O-K,near_equivalent
mp-779428,Hf,mp-779428__mp-779428-EXAFS-Hf-K,equivalent
mp-779511,Mg,mp-779511__mp-779511-EXAFS-Mg-K,equivalent
mp-779682,Na,mp-779682__mp-779682-EXAFS-Na-K,near_equivalent
mp-779682,Sc,mp-779682__mp-779682-EXAFS-Sc-K,near_equivalent
mp-779766,Ni,mp-779766__mp-779766-EXAFS-Ni-K,near_equivalent
mp-779783,O,mp-779783__mp-779783-EXAFS-O-K,near_equivalent
mp-779849,La,mp-779849__mp-779849-EXAFS-La-K,near_equivalent
mp-779849,W,mp-779849__mp-779849-EXAFS-W-K,equivalent
mp-779858,Nb,mp-779858__mp-779858-EXAFS-Nb-K,equivalent
mp-779858,Sm,mp-779858__mp-779858-EXAFS-Sm-K,near_equivalent
mp-779920,Gd,mp-779920__mp-779920-EXAFS-Gd-K,equivalent
mp-779920,W,mp-779920__mp-779920-EXAFS-W-K,equivalent
mp-779946,O,mp-779946__mp-779946-EXAFS-O-K,equivalent
mp-779952,Cr,mp-779952__mp-779952-EXAFS-Cr-K,equivalent
mp-779952,Li,mp-779952__mp-779952-EXAFS-Li-K,equivalent
mp-779964,Mn,mp-779964__mp-779964-EXAFS-Mn-K,equivalent
mp-779964,O,mp-779964__mp-779964-EXAFS-O-K,near_equivalent
mp-780006,Mg,mp-780006__mp-780006-EXAFS-Mg-K,equivalent
mp-780006,Rb,mp-780006__mp-780006-EXAFS-Rb-K,equivalent
mp-780006,Se,mp-780006__mp-780006-EXAFS-Se-K,equivalent
mp-780016,O,mp-780016__mp-780016-EXAFS-O-K,equivalent
mp-780025,Sn,mp-780025__mp-780025-EXAFS-Sn-K,near_equivalent
mp-780025,Ti,mp-780025__mp-780025-EXAFS-Ti-K,near_equivalent
mp-780025,V,mp-780025__mp-780025-EXAFS-V-K,near_equivalent
mp-780036,F,mp-780036__mp-780036-EXAFS-F-K,equivalent
mp-780096,Li,mp-780096__mp-780096-EXAFS-Li-K,equivalent
mp-780106,P,mp-780106__mp-780106-EXAFS-P-K,equivalent
mp-780111,B,mp-780111__mp-780111-EXAFS-B-K,near_equivalent
mp-780111,Li,mp-780111__mp-780111-EXAFS-Li-K,near_equivalent
mp-780125,Cr,mp-780125__mp-780125-EXAFS-Cr-K,equivalent
mp-780125,Li,mp-780125__mp-780125-EXAFS-Li-K,equivalent
mp-780134,Li,mp-780134__mp-780134-EXAFS-Li-K,near_equivalent
mp-780183,O,mp-780183__mp-780183-EXAFS-O-K,equivalent
mp-780204,Li,mp-780204__mp-780204-EXAFS-Li-K,single_site
mp-780229,B,mp-780229__mp-780229-EXAFS-B-K,equivalent
mp-780229,Bi,mp-780229__mp-780229-EXAFS-Bi-K,equivalent
mp-780229,Na,mp-780229__mp-780229-EXAFS-Na-K,equivalent
mp-780229,P,mp-780229__mp-780229-EXAFS-P-K,equivalent
mp-780283,O,mp-780283__mp-780283-EXAFS-O-K,equivalent
mp-780297,B,mp-780297__mp-780297-EXAFS-B-K,equivalent
mp-780297,Fe,mp-780297__mp-780297-EXAFS-Fe-K,equivalent
mp-780297,Mn,mp-780297__mp-780297-EXAFS-Mn-K,equivalent
mp-780332,Li,mp-780332__mp-780332-EXAFS-Li-K,equivalent
mp-780332,V,mp-780332__mp-780332-EXAFS-V-K,single_site
mp-780488,Cr,mp-780488__mp-780488-EXAFS-Cr-K,equivalent
mp-780488,Li,mp-780488__mp-780488-EXAFS-Li-K,equivalent
mp-780488,P,mp-780488__mp-780488-EXAFS-P-K,near_equivalent
mp-780497,Fe,mp-780497__mp-780497-EXAFS-Fe-K,equivalent
mp-780497,Mn,mp-780497__mp-780497-EXAFS-Mn-K,equivalent
mp-780503,P,mp-780503__mp-780503-EXAFS-P-K,near_equivalent
mp-780529,B,mp-780529__mp-780529-EXAFS-B-K,equivalent
mp-780548,Li,mp-780548__mp-780548-EXAFS-Li-K,near_equivalent
mp-780559,F,mp-780559__mp-780559-EXAFS-F-K,near_equivalent
mp-780559,O,mp-780559__mp-780559-EXAFS-O-K,near_equivalent
mp-780576,O,mp-780576__mp-780576-EXAFS-O-K,near_equivalent
mp-780576,S,mp-780576__mp-780576-EXAFS-S-K,equivalent
mp-780576,Sn,mp-780576__mp-780576-EXAFS-Sn-K,equivalent
mp-780588,Cr,mp-780588__mp-780588-EXAFS-Cr-K,equivalent
mp-780588,Li,mp-780588__mp-780588-EXAFS-Li-K,equivalent
mp-780588,Mn,mp-780588__mp-780588-EXAFS-Mn-K,single_site
mp-780633,F,mp-780633__mp-780633-EXAFS-F-K,near_equivalent
mp-780633,O,mp-780633__mp-780633-EXAFS-O-K,equivalent
mp-780636,F,mp-780636__mp-780636-EXAFS-F-K,equivalent
mp-780641,Cr,mp-780641__mp-780641-EXAFS-Cr-K,equivalent
mp-780641,Mn,mp-780641__mp-780641-EXAFS-Mn-K,equivalent
mp-780685,F,mp-780685__mp-780685-EXAFS-F-K,near_equivalent
mp-780685,O,mp-780685__mp-780685-EXAFS-O-K,near_equivalent
mp-780744,F,mp-780744__mp-780744-EXAFS-F-K,near_equivalent
mp-780744,O,mp-780744__mp-780744-EXAFS-O-K,near_equivalent
mp-780834,F,mp-780834__mp-780834-EXAFS-F-K,equivalent
mp-780834,Fe,mp-780834__mp-780834-EXAFS-Fe-K,equivalent
mp-780853,Li,mp-780853__mp-780853-EXAFS-Li-K,equivalent
mp-780853,P,mp-780853__mp-780853-EXAFS-P-K,near_equivalent
mp-780855,F,mp-780855__mp-780855-EXAFS-F-K,equivalent
mp-780855,O,mp-780855__mp-780855-EXAFS-O-K,near_equivalent
mp-780861,F,mp-780861__mp-780861-EXAFS-F-K,equivalent
mp-780866,Li,mp-780866__mp-780866-EXAFS-Li-K,equivalent
mp-780922,Cr,mp-780922__mp-780922-EXAFS-Cr-K,equivalent
mp-780922,O,mp-780922__mp-780922-EXAFS-O-K,near_equivalent
mp-781073,Co,mp-781073__mp-781073-EXAFS-Co-K,equivalent
mp-781073,O,mp-781073__mp-781073-EXAFS-O-K,near_equivalent
mp-781284,Mn,mp-781284__mp-781284-EXAFS-Mn-K,single_site
mp-781284,Ni,mp-781284__mp-781284-EXAFS-Ni-K,near_equivalent
mp-781712,Sn,mp-781712__mp-781712-EXAFS-Sn-K,equivalent
mp-781859,Li,mp-781859__mp-781859-EXAFS-Li-K,equivalent
mp-781859,P,mp-781859__mp-781859-EXAFS-P-K,near_equivalent
mp-781955,B,mp-781955__mp-781955-EXAFS-B-K,near_equivalent
mp-781955,Li,mp-781955__mp-781955-EXAFS-Li-K,near_equivalent
mp-781955,O,mp-781955__mp-781955-EXAFS-O-K,near_equivalent
mp-782639,W,mp-782639__mp-782639-EXAFS-W-K,equivalent
mp-782696,Mn,mp-782696__mp-782696-EXAFS-Mn-K,single_site
mp-782700,Mn,mp-782700__mp-782700-EXAFS-Mn-K,single_site
mp-782700,Ti,mp-782700__mp-782700-EXAFS-Ti-K,single_site
mp-783919,Fe,mp-783919__mp-783919-EXAFS-Fe-K,near_equivalent
mp-783919,Mn,mp-783919__mp-783919-EXAFS-Mn-K,equivalent
mp-783919,P,mp-783919__mp-783919-EXAFS-P-K,equivalent
mp-7848,Al,mp-7848__mp-7848-EXAFS-Al-K,single_site
mp-7848,P,mp-7848__mp-7848-EXAFS-P-K,single_site
mp-7859,S,mp-7859__mp-7859-EXAFS-S-K,equivalent
mp-7859,Zr,mp-7859__mp-7859-EXAFS-Zr-K,equivalent
mp-7879,Ag,mp-7879__mp-7879-EXAFS-Ag-K,equivalent
mp-7879,Ge,mp-7879__mp-7879-EXAFS-Ge-K,equivalent
mp-7879,Sr,mp-7879__mp-7879-EXAFS-Sr-K,single_site
mp-8054,Ge,mp-8054__mp-8054-EXAFS-Ge-K,equivalent
mp-8054,Na,mp-8054__mp-8054-EXAFS-Na-K,equivalent
mp-8054,Sc,mp-8054__mp-8054-EXAFS-Sc-K,equivalent
mp-8298,O,mp-8298__mp-8298-EXAFS-O-K,single_site
mp-8298,P,mp-8298__mp-8298-EXAFS-P-K,equivalent
mp-8371,C,mp-8371__mp-8371-EXAFS-C-K,equivalent
mp-8371,Lu,mp-8371__mp-8371-EXAFS-Lu-K,single_site
mp-8378,Sb,mp-8378__mp-8378-EXAFS-Sb-K,equivalent
mp-8380,K,mp-8380__mp-8380-EXAFS-K-K,equivalent
mp-8435,Pd,mp-8435__mp-8435-EXAFS-Pd-K,single_site
mp-8435,Ta,mp-8435__mp-8435-EXAFS-Ta-K,equivalent
mp-8446,Cu,mp-8446__mp-8446-EXAFS-Cu-K,equivalent
mp-8446,K,mp-8446__mp-8446-EXAFS-K-K,equivalent
mp-8446,P,mp-8446__mp-8446-EXAFS-P-K,equivalent
mp-849216,Cr,mp-849216__mp-849216-EXAFS-Cr-K,equivalent
mp-849216,Na,mp-849216__mp-849216-EXAFS-Na-K,equivalent
mp-849277,Cu,mp-849277__mp-849277-EXAFS-Cu-K,equivalent
mp-849327,Cu,mp-849327__mp-849327-EXAFS-Cu-K,equivalent
mp-849327,Li,mp-849327__mp-849327-EXAFS-Li-K,near_equivalent
mp-849327,P,mp-849327__mp-849327-EXAFS-P-K,equivalent
mp-849416,Fe,mp-849416__mp-849416-EXAFS-Fe-K,equivalent
mp-849427,Fe,mp-849427__mp-849427-EXAFS-Fe-K,equivalent
mp-849427,Li,mp-849427__mp-849427-EXAFS-Li-K,equivalent
mp-849427,O,mp-849427__mp-849427-EXAFS-O-K,near_equivalent
mp-849427,P,mp-849427__mp-849427-EXAFS-P-K,equivalent
mp-849950,F,mp-849950__mp-849950-EXAFS-F-K,equivalent
mp-849950,O,mp-849950__mp-849950-EXAFS-O-K,equivalent
mp-850064,F,mp-850064__mp-850064-EXAFS-F-K,equivalent
mp-850096,Li,mp-850096__mp-850096-EXAFS-Li-K,equivalent
mp-850136,Li,mp-850136__mp-850136-EXAFS-Li-K,equivalent
mp-850136,O,mp-850136__mp-850136-EXAFS-O-K,equivalent
mp-850168,B,mp-850168__mp-850168-EXAFS-B-K,near_equivalent
mp-850171,B,mp-850171__mp-850171-EXAFS-B-K,equivalent
mp-850179,B,mp-850179__mp-850179-EXAFS-B-K,equivalent
mp-850231,Fe,mp-850231__mp-850231-EXAFS-Fe-K,equivalent
mp-850231,Li,mp-850231__mp-850231-EXAFS-Li-K,equivalent
mp-850231,Ti,mp-850231__mp-850231-EXAFS-Ti-K,single_site
mp-850407,Li,mp-850407__mp-850407-EXAFS-Li-K,equivalent
mp-850407,Mn,mp-850407__mp-850407-EXAFS-Mn-K,equivalent
mp-850407,P,mp-850407__mp-850407-EXAFS-P-K,equivalent
mp-850469,Cr,mp-850469__mp-850469-EXAFS-Cr-K,equivalent
mp-850469,Li,mp-850469__mp-850469-EXAFS-Li-K,equivalent
mp-850469,Si,mp-850469__mp-850469-EXAFS-Si-K,equivalent
mp-850516,Si,mp-850516__mp-850516-EXAFS-Si-K,equivalent
mp-850775,Li,mp-850775__mp-850775-EXAFS-Li-K,near_equivalent
mp-850950,Li,mp-850950__mp-850950-EXAFS-Li-K,near_equivalent
mp-850961,O,mp-850961__mp-850961-EXAFS-O-K,near_equivalent
mp-850982,Li,mp-850982__mp-850982-EXAFS-Li-K,equivalent
mp-850982,O,mp-850982__mp-850982-EXAFS-O-K,equivalent
mp-851068,Co,mp-851068__mp-851068-EXAFS-Co-K,near_equivalent
mp-851105,Cu,mp-851105__mp-851105-EXAFS-Cu-K,near_equivalent
mp-851232,Fe,mp-851232__mp-851232-EXAFS-Fe-K,single_site
mp-851232,P,mp-851232__mp-851232-EXAFS-P-K,equivalent
mp-853133,Li,mp-853133__mp-853133-EXAFS-Li-K,single_site
mp-853133,Na,mp-853133__mp-853133-EXAFS-Na-K,single_site
mp-853133,Si,mp-853133__mp-853133-EXAFS-Si-K,equivalent
mp-853138,Co,mp-853138__mp-853138-EXAFS-Co-K,single_site
mp-853138,Li,mp-853138__mp-853138-EXAFS-Li-K,equivalent
mp-853138,P,mp-853138__mp-853138-EXAFS-P-K,equivalent
mp-853146,Li,mp-853146__mp-853146-EXAFS-Li-K,near_equivalent
mp-853146,V,mp-853146__mp-853146-EXAFS-V-K,single_site
mp-853148,Na,mp-853148__mp-853148-EXAFS-Na-K,equivalent
mp-853148,Ni,mp-853148__mp-853148-EXAFS-Ni-K,near_equivalent
mp-853214,B,mp-853214__mp-853214-EXAFS-B-K,near_equivalent
mp-853220,Ni,mp-853220__mp-853220-EXAFS-Ni-K,near_equivalent
mp-853255,Li,mp-853255__mp-853255-EXAFS-Li-K,equivalent
mp-853263,V,mp-853263__mp-853263-EXAFS-V-K,near_equivalent
mp-859128,Ba,mp-859128__mp-859128-EXAFS-Ba-K,near_equivalent
mp-859128,Ca,mp-859128__mp-859128-EXAFS-Ca-K,equivalent
mp-859128,I,mp-859128__mp-859128-EXAFS-I-K,equivalent
mp-859156,O,mp-859156__mp-859156-EXAFS-O-K,equivalent
mp-860892,Y,mp-860892__mp-860892-EXAFS-Y-K,single_site
mp-861063,Li,mp-861063__mp-861063-EXAFS-Li-K,equivalent
mp-861063,Ni,mp-861063__mp-861063-EXAFS-Ni-K,equivalent
mp-861179,V,mp-861179__mp-861179-EXAFS-V-K,single_site
mp-861479,Mg,mp-861479__mp-861479-EXAFS-Mg-K,equivalent
mp-861479,Y,mp-861479__mp-861479-EXAFS-Y-K,single_site
mp-861531,O,mp-861531__mp-861531-EXAFS-O-K,equivalent
mp-861541,Mn,mp-861541__mp-861541-EXAFS-Mn-K,equivalent
mp-861541,P,mp-861541__mp-861541-EXAFS-P-K,equivalent
mp-861541,Sn,mp-861541__mp-861541-EXAFS-Sn-K,equivalent
mp-861547,Mn,mp-861547__mp-861547-EXAFS-Mn-K,single_site
mp-861592,Au,mp-861592__mp-861592-EXAFS-Au-K,equivalent
mp-861592,Pu,mp-861592__mp-861592-EXAFS-Pu-K,equivalent
mp-861659,Li,mp-861659__mp-861659-EXAFS-Li-K,equivalent
mp-861683,As,mp-861683__mp-861683-EXAFS-As-K,equivalent
mp-861693,Li,mp-861693__mp-861693-EXAFS-Li-K,equivalent
mp-861693,Mn,mp-861693__mp-861693-EXAFS-Mn-K,equivalent
mp-861693,P,mp-861693__mp-861693-EXAFS-P-K,equivalent
mp-861700,C,mp-861700__mp-861700-EXAFS-C-K,equivalent
mp-861700,Mn,mp-861700__mp-861700-EXAFS-Mn-K,single_site
mp-861700,P,mp-861700__mp-861700-EXAFS-P-K,equivalent
mp-861700,V,mp-861700__mp-861700-EXAFS-V-K,equivalent
mp-861726,Bi,mp-861726__mp-861726-EXAFS-Bi-K,single_site
mp-861726,Pd,mp-861726__mp-861726-EXAFS-Pd-K,equivalent
mp-861726,Pu,mp-861726__mp-861726-EXAFS-Pu-K,single_site
mp-861901,Cu,mp-861901__mp-861901-EXAFS-Cu-K,equivalent
mp-861901,Ga,mp-861901__mp-861901-EXAFS-Ga-K,single_site
mp-861901,Li,mp-861901__mp-861901-EXAFS-Li-K,single_site
mp-861960,Au,mp-861960__mp-861960-EXAFS-Au-K,equivalent
mp-861960,Ca,mp-861960__mp-861960-EXAFS-Ca-K,single_site
mp-861960,In,mp-861960__mp-861960-EXAFS-In-K,single_site
mp-862337,Ag,mp-862337__mp-862337-EXAFS-Ag-K,single_site
mp-862337,In,mp-862337__mp-862337-EXAFS-In-K,single_site
mp-862337,Sc,mp-862337__mp-862337-EXAFS-Sc-K,equivalent
mp-862379,Ag,mp-862379__mp-862379-EXAFS-Ag-K,single_site
mp-862379,Sc,mp-862379__mp-862379-EXAFS-Sc-K,equivalent
mp-862379,Tc,mp-862379__mp-862379-EXAFS-Tc-K,single_site
mp-862536,Cu,mp-862536__mp-862536-EXAFS-Cu-K,single_site
mp-862536,Ir,mp-862536__mp-862536-EXAFS-Ir-K,single_site
mp-862536,La,mp-862536__mp-862536-EXAFS-La-K,equivalent
mp-862656,Er,mp-862656__mp-862656-EXAFS-Er-K,near_equivalent
mp-862682,Ga,mp-862682__mp-862682-EXAFS-Ga-K,equivalent
mp-862728,Pm,mp-862728__mp-862728-EXAFS-Pm-K,equivalent
mp-862728,Ru,mp-862728__mp-862728-EXAFS-Ru-K,single_site
mp-862728,Zn,mp-862728__mp-862728-EXAFS-Zn-K,single_site
mp-862779,Os,mp-862779__mp-862779-EXAFS-Os-K,equivalent
mp-862779,Tc,mp-862779__mp-862779-EXAFS-Tc-K,equivalent
mp-862787,Al,mp-862787__mp-862787-EXAFS-Al-K,equivalent
mp-862787,In,mp-862787__mp-862787-EXAFS-In-K,equivalent
mp-862811,Cs,mp-862811__mp-862811-EXAFS-Cs-K,equivalent
mp-862811,K,mp-862811__mp-862811-EXAFS-K-K,single_site
mp-862811,Si,mp-862811__mp-862811-EXAFS-Si-K,equivalent
mp-862811,U,mp-862811__mp-862811-EXAFS-U-K,equivalent
mp-862861,Pa,mp-862861__mp-862861-EXAFS-Pa-K,equivalent
mp-862861,Si,mp-862861__mp-862861-EXAFS-Si-K,single_site
mp-862888,Ca,mp-862888__mp-862888-EXAFS-Ca-K,single_site
mp-862888,Pm,mp-862888__mp-862888-EXAFS-Pm-K,single_site
mp-862888,Zn,mp-862888__mp-862888-EXAFS-Zn-K,equivalent
mp-862898,Cd,mp-862898__mp-862898-EXAFS-Cd-K,single_site
mp-862898,Pd,mp-862898__mp-862898-EXAFS-Pd-K,equivalent
mp-862898,Pm,mp-862898__mp-862898-EXAFS-Pm-K,single_site
mp-863011,Os,mp-863011__mp-863011-EXAFS-Os-K,equivalent
mp-863701,Mg,mp-863701__mp-863701-EXAFS-Mg-K,equivalent
mp-863722,Ir,mp-863722__mp-863722-EXAFS-Ir-K,single_site
mp-863722,Pm,mp-863722__mp-863722-EXAFS-Pm-K,equivalent
mp-863722,Rh,mp-863722__mp-863722-EXAFS-Rh-K,single_site
mp-863971,K,mp-863971__mp-863971-EXAFS-K-K,equivalent
mp-863971,O,mp-863971__mp-863971-EXAFS-O-K,equivalent
mp-863971,P,mp-863971__mp-863971-EXAFS-P-K,equivalent
mp-864244,Fe,mp-864244__mp-864244-EXAFS-Fe-K,equivalent
mp-864244,O,mp-864244__mp-864244-EXAFS-O-K,near_equivalent
mp-864622,Ir,mp-864622__mp-864622-EXAFS-Ir-K,single_site
mp-864622,Nd,mp-864622__mp-864622-EXAFS-Nd-K,equivalent
mp-864622,Pd,mp-864622__mp-864622-EXAFS-Pd-K,single_site
mp-864686,Re,mp-864686__mp-864686-EXAFS-Re-K,equivalent
mp-864916,Hf,mp-864916__mp-864916-EXAFS-Hf-K,equivalent
mp-864916,Rh,mp-864916__mp-864916-EXAFS-Rh-K,single_site
mp-864916,Tc,mp-864916__mp-864916-EXAFS-Tc-K,single_site
mp-864921,Ir,mp-864921__mp-864921-EXAFS-Ir-K,equivalent
mp-864921,Mg,mp-864921__mp-864921-EXAFS-Mg-K,single_site
mp-864921,Zr,mp-864921__mp-864921-EXAFS-Zr-K,single_site
mp-864946,Cu,mp-864946__mp-864946-EXAFS-Cu-K,single_site
mp-864946,Mn,mp-864946__mp-864946-EXAFS-Mn-K,single_site
mp-864946,Pd,mp-864946__mp-864946-EXAFS-Pd-K,equivalent
mp-865031,B,mp-865031__mp-865031-EXAFS-B-K,equivalent
mp-865031,Mg,mp-865031__mp-865031-EXAFS-Mg-K,equivalent
mp-865031,Zn,mp-865031__mp-865031-EXAFS-Zn-K,equivalent
mp-865038,Hf,mp-865038__mp-865038-EXAFS-Hf-K,single_site
mp-865038,Ta,mp-865038__mp-865038-EXAFS-Ta-K,single_site
mp-865038,Tc,mp-865038__mp-865038-EXAFS-Tc-K,equivalent
mp-865170,Fe,mp-865170__mp-865170-EXAFS-Fe-K,single_site
mp-865170,Ga,mp-865170__mp-865170-EXAFS-Ga-K,single_site
mp-865170,Rh,mp-865170__mp-865170-EXAFS-Rh-K,equivalent
mp-865187,Fe,mp-865187__mp-865187-EXAFS-Fe-K,single_site
mp-865187,Mg,mp-865187__mp-865187-EXAFS-Mg-K,single_site
mp-865187,Rh,mp-865187__mp-865187-EXAFS-Rh-K,equivalent
mp-865297,Ag,mp-865297__mp-865297-EXAFS-Ag-K,single_site
mp-865297,Ho,mp-865297__mp-865297-EXAFS-Ho-K,equivalent
mp-865297,In,mp-865297__mp-865297-EXAFS-In-K,single_site
mp-865364,Dy,mp-865364__mp-865364-EXAFS-Dy-K,single_site
mp-865364,Ru,mp-865364__mp-865364-EXAFS-Ru-K,equivalent
mp-865364,Ta,mp-865364__mp-865364-EXAFS-Ta-K,single_site
mp-865429,Rh,mp-865429__mp-865429-EXAFS-Rh-K,equivalent
mp-865429,Y,mp-865429__mp-865429-EXAFS-Y-K,single_site
mp-865429,Yb,mp-865429__mp-865429-EXAFS-Yb-K,single_site
mp-865566,Lu,mp-865566__mp-865566-EXAFS-Lu-K,single_site
mp-865566,Rh,mp-865566__mp-865566-EXAFS-Rh-K,equivalent
mp-865566,Zn,mp-865566__mp-865566-EXAFS-Zn-K,single_site
mp-865714,Au,mp-865714__mp-865714-EXAFS-Au-K,single_site
mp-865714,Hg,mp-865714__mp-865714-EXAFS-Hg-K,single_site
mp-865714,Li,mp-865714__mp-865714-EXAFS-Li-K,equivalent
mp-865935,Li,mp-865935__mp-865935-EXAFS-Li-K,equivalent
mp-865935,Mg,mp-865935__mp-865935-EXAFS-Mg-K,single_site
mp-865935,Sn,mp-865935__mp-865935-EXAFS-Sn-K,single_site
mp-865944,Ru,mp-865944__mp-865944-EXAFS-Ru-K,equivalent
mp-865944,Sn,mp-865944__mp-865944-EXAFS-Sn-K,single_site
mp-865944,Th,mp-865944__mp-865944-EXAFS-Th-K,single_site
mp-865951,Ac,mp-865951__mp-865951-EXAFS-Ac-K,equivalent
mp-865951,Au,mp-865951__mp-865951-EXAFS-Au-K,single_site
mp-865951,Ir,mp-865951__mp-865951-EXAFS-Ir-K,single_site
mp-865986,Ca,mp-865986__mp-865986-EXAFS-Ca-K,single_site
mp-865986,Ge,mp-865986__mp-865986-EXAFS-Ge-K,single_site
